Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789457943,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789457944,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789457945,2,,Aggregated,0.000000,0.000000,53,53,230,230,230,230,230,230,230,230,230,6,0,50,108.58851931213091,39.583523059263825,233.38486510328948,4847.166666666667
1789457946,2,,Aggregated,0.000000,0.000000,53,57,100,100,190,230,230,230,230,230,230,36,0,52,72.90872592582471,24.040555115789175,233.38486510328948,4880.0
1789457947,2,,Aggregated,0.000000,0.000000,52,57,62,100,130,200,230,230,230,230,230,49,0,52,69.19061539371555,24.040555115789175,233.38486510328948,4061.530612244898
1789457948,2,,Aggregated,4.500000,0.000000,49,53,59,91,120,190,230,230,230,230,230,70,0,49,62.789687437803615,18.18804698996246,233.38486510328948,4236.042857142857
1789457949,2,,Aggregated,12.000000,0.000000,47,53,58,88,110,130,230,230,230,230,230,94,0,47,59.5238688872493,18.18804698996246,233.38486510328948,4158.776595744681
1789457950,2,,Aggregated,12.750000,0.000000,43,53,57,87,110,130,200,230,230,230,230,109,0,43,57.665681216541095,17.414788017049432,233.38486510328948,4278.0091743119265
1789457951,2,,Aggregated,14.200000,0.000000,43,53,57,87,110,130,200,230,230,230,230,134,0,43,56.76687111445605,17.414788017049432,233.38486510328948,4237.686567164179
1789457952,2,,Aggregated,15.833333,0.000000,42,52,57,82,100,130,190,230,230,230,230,156,0,42,54.98894407766131,16.442592022940516,233.38486510328948,4282.878205128205
