Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789462892,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789462893,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789462894,2,,Aggregated,0.000000,0.000000,330,330,330,330,330,330,330,330,330,330,330,2,0,330,328.632295015268,326.48564502596855,330.7789450045675,635.0
1789462895,2,,Aggregated,0.000000,0.000000,41,47,110,120,160,330,330,330,330,330,330,34,0,41,73.33321655716966,16.700022155418992,330.7789450045675,5230.294117647059
1789462896,2,,Aggregated,0.000000,0.000000,41,45,99,110,140,170,330,330,330,330,330,50,0,40,67.15234042610973,16.700022155418992,330.7789450045675,4123.2
1789462897,2,,Aggregated,0.000000,0.000000,41,45,99,110,140,170,330,330,330,330,330,50,0,40,67.15234042610973,16.700022155418992,330.7789450045675,4123.2
1789462898,2,,Aggregated,13.333333,0.000000,40,44,81,98,110,140,330,330,330,330,330,84,0,38,59.47600714197116,16.029885970056057,330.7789450045675,4546.297619047619
1789462899,2,,Aggregated,12.500000,0.000000,40,44,81,94,110,140,330,330,330,330,330,100,0,40,58.614516402594745,16.029885970056057,330.7789450045675,4114.7
1789462900,2,,Aggregated,10.800000,0.000000,38,44,57,88,110,130,170,330,330,330,330,133,0,38,56.020632172633604,15.289118979126215,330.7789450045675,4383.684210526316
1789462901,2,,Aggregated,14.666667,0.000000,38,44,57,88,110,130,170,330,330,330,330,150,0,38,55.6714462970073,15.289118979126215,330.7789450045675,4119.06
1789462902,2,,Aggregated,14.285714,0.000000,38,44,56,88,110,120,160,330,330,330,330,181,0,38,53.77607272670332,15.289118979126215,330.7789450045675,4347.2430939226515
1789462903,2,,Aggregated,17.125000,0.000000,38,44,57,88,100,120,160,330,330,330,330,200,0,38,53.72315905056894,15.289118979126215,330.7789450045675,4144.47
1789462904,2,,Aggregated,16.666667,0.000000,38,44,57,88,100,120,140,170,330,330,330,204,0,38,53.361811137566455,15.289118979126215,330.7789450045675,4160.063725490196
1789462905,2,,Aggregated,18.500000,0.000000,38,44,56,87,100,120,140,170,330,330,330,237,0,38,52.573763639646494,14.768098946660757,330.7789450045675,4261.620253164557
1789462906,2,,Aggregated,20.000000,0.000000,38,44,56,87,100,120,140,170,330,330,330,250,0,38,52.50958131439984,14.768098946660757,330.7789450045675,4151.836
1789462907,2,,Aggregated,19.800000,0.000000,37,43,55,86,100,120,140,170,330,330,330,287,0,37,51.53776299231118,14.768098946660757,330.7789450045675,4249.12543554007
1789462908,2,,Aggregated,20.100000,0.000000,38,44,55,86,100,120,140,170,330,330,330,300,0,38,51.58673021554326,14.768098946660757,330.7789450045675,4143.326666666667
1789462909,2,,Aggregated,20.200000,0.000000,37,43,53,82,98,110,140,160,330,330,330,326,0,37,50.57585517450185,14.768098946660757,330.7789450045675,4303.760736196319
1789462910,2,,Aggregated,23.600000,0.000000,38,44,53,84,98,120,140,160,330,330,330,350,0,38,50.863561294307665,14.768098946660757,330.7789450045675,4144.88
1789462911,2,,Aggregated,21.200000,0.000000,37,43,51,82,98,120,130,160,330,330,330,359,0,37,50.222393613656294,14.768098946660757,330.7789450045675,4239.67409470752
1789462912,2,,Aggregated,23.100000,0.000000,38,43,53,82,96,110,130,160,330,330,330,396,0,37,50.22650562177384,14.768098946660757,330.7789450045675,4161.772727272727
1789462913,4,,Aggregated,21.300000,0.000000,37,42,51,82,96,110,130,160,330,330,330,413,0,37,50.296089194205386,14.768098946660757,330.7789450045675,4195.447941888619
