Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,7572,0,210,217.9790004432655,78.68346478790045,729.051108006388,929.8159006867406,16.79777136093802,0.0,210,240,260,270,310,340,410,510,670,730,730
POST,create_change_request_for_core_data,549,0,230,240.48734017569768,89.9994180072099,688.8081659562886,874.1457194899817,1.2179049758524794,0.0,230,260,290,300,330,370,470,600,690,690,690
POST,get_all_sections,1635,0,76,80.35342393554063,25.829560123384,458.748779958114,38621.0,3.6270940537683125,0.0,76,89,100,110,120,140,160,180,450,460,460
POST,get_all_tabs,1634,0,62,65.74945017707397,14.560781186446548,531.1722608748823,1376.0,3.624875647619219,0.0,62,74,83,89,110,120,140,150,520,530,530
POST,get_register_summary_data,1636,0,65,72.12821027027184,2.5805258192121983,474.22396508045495,633.0592909535452,3.6293124599174065,0.0,65,81,90,96,110,130,220,330,460,470,470
POST,get_subject_record,1635,0,85,90.51356792253434,23.102630162611604,538.1706408225,1857.4697247706422,3.6270940537683125,0.0,85,100,120,120,140,160,190,290,470,540,540
POST,get_tab_records,11372,0,110,120.88174229120308,32.48051693663001,703.4307529684156,1512.1612733028492,25.227714727494345,0.0,110,140,150,160,190,210,240,370,560,640,700
POST,get_tab_sections,11377,0,93,99.13346291936533,25.638764025643468,611.8283700197935,4125.701327239167,25.23880675823981,0.0,93,110,130,130,150,170,200,230,520,600,610
POST,search_in_a_register,3150,0,100,141.00277983982647,29.8043480142951,31826.26756397076,8489.385714285714,6.987979369645373,0.0,100,120,140,150,170,200,350,510,5000,32000,32000
,Aggregated,40560,0,110,129.0442742568283,2.5805258192121983,31826.26756397076,4138.629339250493,89.97855340724328,0.0,110,140,160,180,230,270,330,400,650,2500,32000
