Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789472874,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789472875,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789472876,2,,Aggregated,0.000000,0.000000,240,240,340,340,340,340,340,340,340,340,340,3,0,240,227.27102398251495,95.65614792518318,344.9950630310923,9754.333333333334
1789472877,2,,Aggregated,0.000000,0.000000,95,100,100,120,190,240,340,340,340,340,340,23,0,95,112.34319822498314,59.09504904411733,344.9950630310923,10865.173913043478
1789472878,2,,Aggregated,0.000000,0.000000,81,100,100,120,190,240,340,340,340,340,340,29,0,81,104.14009463395281,19.263887079432607,344.9950630310923,10419.344827586207
1789472879,2,,Aggregated,5.000000,0.000000,81,98,100,100,140,190,340,340,340,340,340,43,0,81,94.12542184771493,19.263887079432607,344.9950630310923,10287.093023255815
1789472880,2,,Aggregated,5.000000,0.000000,80,96,100,100,120,190,240,340,340,340,340,52,0,79,90.76710193991087,19.263887079432607,344.9950630310923,10224.365384615385
1789472881,2,,Aggregated,7.600000,0.000000,78,86,98,100,120,170,240,340,340,340,340,64,0,78,85.87069604982389,19.263887079432607,344.9950630310923,10341.703125
1789472882,2,,Aggregated,8.666667,0.000000,78,87,96,100,110,170,240,340,340,340,340,74,0,78,84.28785324763707,19.263887079432607,344.9950630310923,10208.662162162162
1789472883,2,,Aggregated,8.571429,0.000000,77,85,90,99,110,140,240,340,340,340,340,90,0,77,81.17656752260194,18.86971201747656,344.9950630310923,10302.944444444445
1789472884,2,,Aggregated,8.750000,0.000000,77,83,88,96,100,130,190,240,340,340,340,106,0,77,79.16710786916808,18.86971201747656,344.9950630310923,10289.471698113208
1789472885,2,,Aggregated,9.444444,0.000000,77,84,89,96,110,140,190,240,340,340,340,117,0,77,79.59590209687813,18.86971201747656,344.9950630310923,10212.25641025641
1789472886,2,,Aggregated,9.700000,0.000000,77,81,88,95,110,130,190,240,340,340,340,126,0,77,78.57111225917285,18.86971201747656,344.9950630310923,10219.444444444445
1789472887,2,,Aggregated,11.600000,0.000000,77,81,86,90,100,120,190,240,340,340,340,142,0,77,77.1120396052474,18.86971201747656,344.9950630310923,10272.978873239437
1789472888,2,,Aggregated,12.200000,0.000000,77,81,86,89,100,120,190,240,340,340,340,150,0,76,76.48067667459448,18.86971201747656,344.9950630310923,10204.253333333334
1789472889,2,,Aggregated,12.200000,0.000000,76,81,86,89,100,120,170,240,340,340,340,162,0,76,75.6738475771092,18.843970960006118,344.9950630310923,10207.067901234568
1789472890,2,,Aggregated,12.200000,0.000000,76,80,85,89,100,120,170,240,340,340,340,169,0,76,75.28560285968982,18.843970960006118,344.9950630310923,10208.988165680474
1789472891,2,,Aggregated,12.000000,0.000000,75,80,85,89,100,120,170,240,340,340,340,179,0,75,74.69372817851063,18.843970960006118,344.9950630310923,10224.312849162012
1789472892,2,,Aggregated,11.700000,0.000000,75,80,84,88,100,120,190,300,340,340,340,190,0,75,75.22585305483325,18.843970960006118,344.9950630310923,10202.815789473685
1789472893,2,,Aggregated,11.700000,0.000000,75,80,85,89,100,120,190,300,340,340,340,195,0,75,75.30204048977258,18.843970960006118,344.9950630310923,10204.835897435898
1789472894,2,,Aggregated,11.600000,0.000000,76,80,85,88,100,120,170,240,340,340,340,218,0,76,75.03228740544495,18.843970960006118,344.9950630310923,10219.58256880734
1789472895,4,,Aggregated,11.000000,0.000000,76,80,85,88,100,110,170,240,340,340,340,223,0,76,74.59314817650403,18.843970960006118,344.9950630310923,10244.690582959642
1789472896,4,,Aggregated,11.300000,0.000000,76,80,85,88,100,110,190,300,340,340,340,247,0,76,75.30633466853666,18.843970960006118,344.9950630310923,10170.125506072874
1789472897,4,,Aggregated,10.500000,0.000000,76,81,85,89,100,120,170,300,340,340,340,271,0,76,76.43602481300898,18.843970960006118,344.9950630310923,10236.60885608856
1789472898,4,,Aggregated,11.200000,0.000000,76,81,85,89,100,120,170,300,340,340,340,282,0,76,75.3907757598233,18.843970960006118,344.9950630310923,10279.0
1789472899,4,,Aggregated,13.000000,0.000000,76,81,86,90,100,120,160,240,340,340,340,322,0,76,76.5347801125753,18.843970960006118,344.9950630310923,10226.82298136646
1789472900,4,,Aggregated,12.700000,0.000000,76,81,86,90,100,120,160,240,340,340,340,327,0,76,76.15160396100458,18.843970960006118,344.9950630310923,10243.85626911315
1789472901,4,,Aggregated,15.300000,0.000000,76,81,85,89,100,120,140,240,340,340,340,356,0,76,75.48661348920085,18.843970960006118,344.9950630310923,10193.969101123595
1789472902,4,,Aggregated,15.600000,0.000000,76,81,85,90,100,120,140,240,340,340,340,377,0,76,75.82249446025993,18.843970960006118,344.9950630310923,10222.143236074271
1789472903,4,,Aggregated,17.000000,0.000000,76,81,85,89,100,120,140,240,340,340,340,386,0,76,75.32810537178321,18.843970960006118,344.9950630310923,10231.958549222798
1789472904,4,,Aggregated,18.700000,0.000000,76,81,86,91,110,120,140,190,340,340,340,423,0,76,76.08233217478028,18.843970960006118,344.9950630310923,10234.6926713948
1789472905,4,,Aggregated,18.200000,0.000000,76,81,86,90,100,120,140,190,340,340,340,439,0,76,75.84843748930103,18.843970960006118,344.9950630310923,10227.384965831436
1789472906,4,,Aggregated,20.100000,0.000000,76,81,86,89,100,120,140,190,340,340,340,466,0,76,75.30673746521236,18.843970960006118,344.9950630310923,10215.454935622318
1789472907,4,,Aggregated,21.300000,0.000000,76,81,86,89,100,120,140,190,340,340,340,491,0,76,75.10761652272687,18.843970960006118,344.9950630310923,10226.566191446029
1789472908,4,,Aggregated,21.700000,0.000000,76,81,86,89,100,120,140,170,340,340,340,502,0,76,74.9707121440985,18.843970960006118,344.9950630310923,10219.830677290836
1789472909,4,,Aggregated,21.900000,0.000000,76,81,85,88,100,120,140,190,340,340,340,532,0,76,74.66768461788998,18.843970960006118,344.9950630310923,10243.59022556391
1789472910,4,,Aggregated,22.600000,0.000000,76,81,87,92,100,120,140,190,340,340,340,556,0,76,75.47630836036419,18.843970960006118,344.9950630310923,10245.845323741007
1789472911,4,,Aggregated,20.900000,0.000000,76,81,87,92,100,120,140,190,340,340,340,567,0,76,75.22653638158565,18.843970960006118,344.9950630310923,10230.885361552027
1789472912,4,,Aggregated,22.300000,0.000000,76,81,86,92,100,120,140,190,340,340,340,595,0,76,75.03106933783646,18.843970960006118,344.9950630310923,10226.778151260503
1789472913,4,,Aggregated,21.500000,0.000000,76,81,87,94,100,120,140,170,340,340,340,626,0,76,75.25278361121448,18.843970960006118,344.9950630310923,10225.82747603834
1789472914,4,,Aggregated,21.400000,0.000000,76,81,87,93,100,120,140,170,340,340,340,646,0,76,75.01334992227298,18.843970960006118,344.9950630310923,10230.657894736842
1789472915,4,,Aggregated,23.600000,0.000000,76,82,88,95,100,120,140,170,340,340,340,672,0,76,75.43943613771782,18.843970960006118,344.9950630310923,10226.18005952381
1789472916,4,,Aggregated,22.900000,0.000000,76,82,88,95,100,120,140,170,340,340,340,697,0,76,75.30171448869933,18.843970960006118,344.9950630310923,10230.67862266858
1789472917,4,,Aggregated,22.600000,0.000000,76,82,88,95,110,120,140,160,340,340,340,718,0,76,75.43128383317365,18.843970960006118,344.9950630310923,10254.642061281336
1789472918,4,,Aggregated,23.800000,0.000000,77,83,88,94,100,120,140,160,340,340,340,746,0,77,75.4624536599909,18.843970960006118,344.9950630310923,10223.256032171581
1789472919,4,,Aggregated,22.400000,0.000000,77,82,88,94,100,120,130,160,340,340,340,767,0,77,75.30806662643515,18.843970960006118,344.9950630310923,10226.758800521513
1789472920,4,,Aggregated,23.500000,0.000000,77,82,88,94,100,120,130,160,340,340,340,792,0,76,75.17508255503601,18.843970960006118,344.9950630310923,10233.545454545454
1789472921,4,,Aggregated,23.800000,0.000000,77,83,88,95,100,120,130,160,340,340,340,813,0,77,75.44598484275517,18.843970960006118,344.9950630310923,10230.08856088561
1789472922,4,,Aggregated,23.700000,0.000000,77,83,88,95,100,120,130,160,340,340,340,846,0,77,75.25546480648343,18.843970960006118,344.9950630310923,10230.65721040189
1789472923,4,,Aggregated,23.700000,0.000000,77,83,88,95,100,120,130,160,340,340,340,858,0,77,75.21535694357095,18.843970960006118,344.9950630310923,10224.272727272728
1789472924,4,,Aggregated,24.500000,0.000000,77,83,89,95,110,120,130,160,340,340,340,889,0,77,75.52485326745027,18.642923096194863,344.9950630310923,10224.575928008999
1789472925,8,,Aggregated,24.500000,0.000000,77,84,89,96,110,120,140,150,340,340,340,913,0,77,75.8415743135332,18.642923096194863,344.9950630310923,10231.21796276013
1789472926,8,,Aggregated,23.400000,0.000000,77,84,90,96,110,120,140,150,340,340,340,946,0,77,76.0515113398098,18.642923096194863,344.9950630310923,10225.014799154334
1789472927,8,,Aggregated,25.000000,0.000000,77,84,91,97,110,120,130,150,340,340,340,968,0,77,76.02967869818464,18.642923096194863,344.9950630310923,10234.428719008265
1789472928,8,,Aggregated,24.200000,0.000000,77,85,93,99,110,120,160,200,340,340,340,1016,0,77,78.0629149929613,18.642923096194863,344.9950630310923,10239.29035433071
1789472929,8,,Aggregated,25.200000,0.000000,78,85,95,100,110,130,190,200,340,340,340,1063,0,78,79.7863982167526,18.642923096194863,344.9950630310923,10233.828786453434
1789472930,8,,Aggregated,25.800000,0.000000,78,86,95,100,110,130,190,200,340,340,340,1098,0,78,79.52768004199113,18.642923096194863,344.9950630310923,10241.510928961749
1789472931,8,,Aggregated,29.400000,0.000000,78,86,96,100,120,140,190,220,340,380,380,1147,0,78,81.17515432450242,18.642923096194863,380.58256288059056,10228.686137750654
1789472932,8,,Aggregated,29.700000,0.000000,79,87,97,100,120,140,190,220,340,380,380,1176,0,79,81.88722350418435,18.642923096194863,380.58256288059056,10230.66156462585
1789472933,8,,Aggregated,32.300000,0.000000,78,87,97,100,120,140,190,210,340,380,380,1222,0,78,81.6312140187648,18.642923096194863,380.58256288059056,10220.0441898527
1789472934,8,,Aggregated,33.200000,0.000000,78,87,97,100,120,150,190,210,340,380,380,1262,0,78,82.16896003315878,18.642923096194863,380.58256288059056,10243.340729001584
1789472935,8,,Aggregated,34.200000,0.000000,79,88,98,100,120,160,190,210,340,380,380,1307,0,79,83.2607906640243,18.642923096194863,380.58256288059056,10239.370313695486
1789472936,8,,Aggregated,37.400000,0.000000,79,88,98,100,120,160,190,220,340,380,380,1352,0,79,83.61487572316284,18.642923096194863,380.58256288059056,10231.247781065089
1789472937,8,,Aggregated,37.200000,0.000000,79,88,99,100,120,160,190,220,340,380,380,1391,0,79,83.82588428278446,18.642923096194863,380.58256288059056,10234.841840402589
1789472938,8,,Aggregated,40.700000,0.000000,79,88,99,100,130,160,190,210,340,380,380,1440,0,79,84.13121124435241,18.642923096194863,380.58256288059056,10214.285416666668
1789472939,8,,Aggregated,41.000000,0.000000,80,89,99,110,130,160,190,230,380,400,400,1468,0,80,84.97220324796474,18.642923096194863,403.6474309395999,10230.087193460491
1789472940,8,,Aggregated,43.100000,0.000000,80,88,99,100,130,160,190,220,380,400,400,1526,0,80,84.69311359428787,18.642923096194863,403.6474309395999,10223.433813892529
1789472941,8,,Aggregated,40.400000,0.000000,80,89,99,100,130,160,190,220,380,400,400,1563,0,80,84.6833945158154,18.642923096194863,403.6474309395999,10229.132437619961
1789472942,8,,Aggregated,42.000000,0.000000,80,89,99,110,130,160,190,220,380,400,400,1599,0,80,84.72219321645535,18.642923096194863,403.6474309395999,10231.776735459662
1789472943,8,,Aggregated,41.900000,0.000000,80,90,100,110,130,160,190,220,380,400,400,1646,0,80,84.84871750445708,18.642923096194863,403.6474309395999,10224.891251518833
1789472944,8,,Aggregated,41.800000,0.000000,80,90,100,110,130,160,190,220,380,400,400,1689,0,80,85.35601133772913,18.642923096194863,403.6474309395999,10236.59798697454
1789472945,8,,Aggregated,43.100000,0.000000,80,91,100,110,130,160,190,210,380,400,400,1732,0,80,85.51824018431776,18.642923096194863,403.6474309395999,10229.950923787528
1789472946,8,,Aggregated,42.100000,0.000000,80,91,100,110,130,160,190,210,380,400,400,1772,0,80,85.32148524611645,18.642923096194863,403.6474309395999,10219.21106094808
1789472947,8,,Aggregated,43.100000,0.000000,80,91,100,110,130,160,190,210,380,400,400,1813,0,80,85.30528387681504,18.642923096194863,403.6474309395999,10228.23000551572
1789472948,8,,Aggregated,42.000000,0.000000,81,91,100,110,130,160,190,210,380,400,400,1857,0,81,85.686720100241,18.642923096194863,403.6474309395999,10229.092084006463
1789472949,8,,Aggregated,42.000000,0.000000,81,91,100,110,130,160,190,210,380,400,400,1902,0,81,85.69529973625154,18.642923096194863,403.6474309395999,10220.649842271294
1789472950,8,,Aggregated,41.400000,0.000000,81,92,100,110,130,160,190,210,380,400,400,1940,0,81,85.69195291025027,18.642923096194863,403.6474309395999,10225.465979381443
1789472951,8,,Aggregated,43.300000,0.000000,81,92,100,110,140,160,190,210,380,400,400,1987,0,81,86.03505184733326,18.642923096194863,403.6474309395999,10223.643180674384
1789472952,8,,Aggregated,42.200000,0.000000,81,92,100,110,130,160,190,200,380,400,400,2026,0,81,85.93020168087571,18.642923096194863,403.6474309395999,10219.072556762092
1789472953,8,,Aggregated,41.400000,0.000000,81,92,100,110,130,160,190,200,380,400,400,2072,0,81,85.82452167986091,18.642923096194863,403.6474309395999,10222.057915057914
1789472954,8,,Aggregated,42.900000,0.000000,81,92,100,110,140,160,190,210,380,400,400,2102,0,81,86.65882874471619,18.642923096194863,403.6474309395999,10225.578020932446
1789472955,12,,Aggregated,42.000000,0.000000,81,92,100,110,140,160,190,210,380,400,400,2147,0,81,86.8058487431124,18.642923096194863,403.6474309395999,10222.340940847695
1789472956,12,,Aggregated,42.200000,0.000000,81,92,100,110,140,160,190,210,380,400,400,2178,0,81,86.64649935266904,18.642923096194863,403.6474309395999,10223.18686868687
1789472957,12,,Aggregated,41.300000,0.000000,81,92,100,110,140,160,200,220,380,400,400,2241,0,81,87.16387958700126,18.642923096194863,403.6474309395999,10234.721999107542
1789472958,12,,Aggregated,40.200000,0.000000,82,93,100,110,140,170,200,220,380,400,400,2311,0,82,87.98115991516589,18.642923096194863,403.6474309395999,10220.525313717006
1789472959,12,,Aggregated,41.600000,0.000000,82,93,100,110,140,170,200,220,380,400,400,2355,0,82,88.0237582889079,18.642923096194863,403.6474309395999,10223.075159235668
