Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789459044,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789459045,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789459046,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789459047,2,,Aggregated,0.000000,0.000000,56,58,61,61,65,580,610,610,610,610,610,31,0,56,84.18808915021438,24.34285799972713,610.9087171498686,9087.612903225807
1789459048,2,,Aggregated,0.000000,0.000000,41,51,58,60,66,84,580,610,610,610,610,84,0,37,55.117656460164916,23.01782788708806,610.9087171498686,4082.1190476190477
1789459049,2,,Aggregated,6.666667,0.000000,34,46,56,59,64,71,96,580,610,610,610,140,0,34,47.333037410862744,22.029881132766604,610.9087171498686,2866.8785714285714
1789459050,2,,Aggregated,17.750000,0.000000,36,45,55,58,63,69,95,580,610,610,610,188,0,36,45.80149212183351,21.80250221863389,610.9087171498686,2394.127659574468
1789459051,2,,Aggregated,25.400000,0.000000,37,46,56,58,64,71,95,110,610,610,610,232,0,37,45.465567084992756,21.80250221863389,610.9087171498686,2167.5905172413795
1789459052,2,,Aggregated,29.500000,0.000000,36,44,55,58,63,69,87,110,610,610,610,288,0,36,43.8502537516696,21.80250221863389,610.9087171498686,1967.8854166666667
1789459053,2,,Aggregated,31.571429,0.000000,34,43,52,56,62,67,85,96,610,610,610,347,0,34,42.08768945004823,21.80250221863389,610.9087171498686,1815.0201729106627
1789459054,2,,Aggregated,34.000000,0.000000,34,44,52,56,62,69,87,110,610,610,610,392,0,34,42.30661186560684,21.80250221863389,610.9087171498686,1728.0
