Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,4820,0,130,138.17784452122052,32.972210086882114,618.9214328769594,2542.4780082987554,12.654824230659644,0.0,130,170,180,190,210,240,280,450,540,620,620
POST,get_change_request_documents,4823,0,97,108.2706309259463,21.972808986902237,649.9878210015595,344.0,12.662700677276238,0.0,97,130,150,150,170,190,220,390,480,650,650
POST,get_deduplication_change_request_results,4818,0,98,110.11951890617111,21.481971023604274,647.2978400997818,320.0,12.649573266248582,0.0,98,130,150,160,180,200,220,410,500,650,650
POST,get_deduplication_register_results,4817,0,99,108.91101435988828,20.989371929317713,556.6580961458385,320.0,12.646947784043052,0.0,99,130,150,160,180,200,220,350,480,560,560
POST,get_register_change_request_summary_data,244,0,65,81.92642798006047,17.329036025330424,610.9087171498686,337.0,0.6406176581495754,0.0,66,85,98,110,130,150,350,510,610,610,610
POST,get_section_ui_schema,4821,0,96,106.22851795850531,21.210170118138194,573.188911890611,2131.174652561709,12.657449712865176,0.0,96,130,140,150,170,190,220,330,490,570,570
POST,list_tasks_for_request,4758,0,100,110.87822511176782,31.38622804544866,650.7644099183381,1249.6881042454813,12.49204433391672,0.0,100,130,140,150,170,180,210,390,540,650,650
POST,search_in_change_request,435,0,120,159.28453143268567,33.12873397953808,1002.3924140259624,10024.931034482759,1.1420847594060053,0.0,120,150,170,180,220,410,890,960,1000,1000,1000
POST,submit_task_decision,1808,0,160,158.95417660196102,53.23191382922232,570.2469609677792,561.0,4.746871827600132,0.0,160,190,200,210,230,250,290,450,530,570,570
,Aggregated,31344,0,110,116.76049364682491,17.329036025330424,1002.3924140259624,1233.882912200102,82.29311425016513,0.0,110,140,150,160,190,210,250,400,560,970,1000
