Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789459720,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789459721,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789459722,2,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,2,0,330,355.79356912057847,328.4321981482208,383.15494009293616,494.0
1789459723,2,,Aggregated,0.000000,0.000000,230,240,380,380,430,430,430,430,430,430,430,12,0,110,218.9662822832664,83.53379205800593,433.63158497959375,10099.25
1789459724,2,,Aggregated,0.000000,0.000000,100,110,130,230,380,430,430,430,430,430,430,26,0,100,154.68177718755143,55.63418613746762,433.63158497959375,10236.5
1789459725,2,,Aggregated,0.000000,0.000000,100,110,130,230,380,430,430,430,430,430,430,26,0,100,154.68177718755143,55.63418613746762,433.63158497959375,10236.5
1789459726,2,,Aggregated,5.000000,0.000000,91,100,100,110,240,380,430,430,430,430,430,49,0,91,113.64173351749018,18.94081407226622,433.63158497959375,10536.897959183674
1789459727,2,,Aggregated,5.000000,0.000000,93,100,110,110,230,380,430,430,430,430,430,52,0,91,113.81563769492249,18.94081407226622,433.63158497959375,10243.384615384615
1789459728,2,,Aggregated,5.500000,0.000000,83,98,100,110,190,330,430,430,430,430,430,68,0,82,101.71618773122592,18.94081407226622,433.63158497959375,10340.426470588236
1789459729,2,,Aggregated,7.428571,0.000000,78,91,99,100,130,240,430,430,430,430,430,85,0,78,94.90844159496619,18.66392302326858,433.63158497959375,10244.847058823529
1789459730,2,,Aggregated,7.250000,0.000000,76,91,99,100,130,240,430,430,430,430,430,91,0,76,93.97727742044071,18.66392302326858,433.63158497959375,10252.406593406593
1789459731,2,,Aggregated,8.111111,0.000000,75,85,94,100,110,230,380,430,430,430,430,114,0,75,88.74112167681584,18.66392302326858,433.63158497959375,10277.254385964912
1789459732,2,,Aggregated,8.111111,0.000000,75,85,94,100,110,230,380,430,430,430,430,117,0,75,88.37296161800623,18.66392302326858,433.63158497959375,10252.82905982906
1789459733,2,,Aggregated,9.800000,0.000000,75,83,93,99,110,190,380,430,430,430,430,135,0,75,85.35292698587809,18.66392302326858,433.63158497959375,10256.377777777778
1789459734,2,,Aggregated,11.700000,0.000000,75,82,92,97,110,150,380,430,430,430,430,146,0,74,83.76830334022436,18.66392302326858,433.63158497959375,10282.691780821919
1789459735,2,,Aggregated,11.200000,0.000000,75,84,91,94,110,150,350,430,430,430,430,161,0,75,84.77684091747686,18.66392302326858,433.63158497959375,10294.968944099379
1789459736,2,,Aggregated,12.300000,0.000000,76,83,91,94,110,150,350,430,430,430,430,172,0,75,83.67737413107872,18.66392302326858,433.63158497959375,10279.261627906977
1789459737,2,,Aggregated,12.400000,0.000000,76,83,91,93,110,130,350,430,430,430,430,182,0,76,83.23345402931119,18.66392302326858,433.63158497959375,10249.445054945056
1789459738,2,,Aggregated,13.400000,0.000000,76,82,90,93,110,140,350,430,430,430,430,198,0,76,81.87990765101418,18.66392302326858,433.63158497959375,10301.585858585859
