Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,2045,0,73,76.38434111072357,15.24412608705461,452.4694629944861,1376.0,3.6452923002962714,0.0,73,91,100,110,120,140,160,170,400,450,450
POST,get_change_request,744,0,130,135.02327463982667,38.81306201219559,498.3762230258435,2259.4489247311826,1.3262090324794258,0.0,130,150,170,180,200,220,250,360,500,500,500
POST,get_change_request_documents,744,0,96,101.01134789217593,22.33175002038479,429.26411307416856,344.0,1.3262090324794258,0.0,96,120,130,130,150,170,180,200,430,430,430
POST,get_change_requests,14180,0,110,115.30137347641673,27.059446088969707,559.151291847229,339.5968970380818,25.276403334083682,0.0,110,140,150,160,180,190,220,370,490,550,560
POST,get_deduplication_change_request_results,743,0,97,103.18271510746746,24.559432873502374,494.42549189552665,320.0,1.324426493457276,0.0,97,120,130,140,160,180,210,250,490,490,490
POST,get_deduplication_register_results,743,0,97,103.84755981753895,23.597338004037738,468.7377519439906,320.0,1.324426493457276,0.0,97,120,130,140,160,180,210,340,470,470,470
POST,get_number_of_pending_change_requests,14190,0,97,100.76313563348519,21.180578041821718,481.8022451363504,459.1446793516561,25.294228724305178,0.0,97,120,130,140,160,180,200,300,460,480,480
POST,get_number_of_versions,14176,0,110,111.54800457312278,22.460825042799115,539.8374609649181,593.6649266365688,25.269273177995082,0.0,110,130,140,150,170,190,220,390,490,530,540
POST,get_register_summary_data,2045,0,73,80.29353622549776,8.827888173982501,450.6685510277748,633.757946210269,3.6452923002962714,0.0,73,93,100,110,130,150,230,320,430,450,450
POST,get_section_ui_schema,744,0,97,103.19401434014341,23.55631487444043,440.57480595074594,2446.543010752688,1.3262090324794258,0.0,97,120,130,140,160,170,200,340,440,440,440
POST,get_subject_record,2045,0,99,104.36861142629989,23.546965094283223,480.87578010745347,1861.2479217603911,3.6452923002962714,0.0,99,120,140,150,170,180,210,250,470,480,480
POST,get_tab_records,14196,0,130,140.26331361972328,32.58145204745233,740.5757321976125,1512.4876021414484,25.304923958438078,0.0,130,160,180,190,210,240,290,450,530,560,740
POST,get_tab_sections,14201,0,110,114.31593300586671,5.705331917852163,532.1859170217067,4127.804872896275,25.313836653548826,0.0,110,130,150,160,180,190,220,360,480,520,530
POST,get_version_dates,14175,0,100,106.88426555050586,21.60603296943009,554.8752848990262,443.83012345679015,25.267490638972934,0.0,100,130,140,150,170,180,210,370,480,550,550
POST,get_versions_for_a_date,12209,0,110,113.81261847424757,25.108012836426497,549.4782540481538,679.3905315750676,21.763018921426493,0.0,110,130,150,160,180,190,220,370,480,540,550
POST,list_tasks_for_request,743,0,100,110.48414952417492,33.59346790239215,509.3841580674052,1226.3768506056529,1.324426493457276,0.0,100,120,130,140,160,180,240,390,510,510,510
POST,search_in_a_register,2045,0,110,117.54760722308659,28.626464074477553,499.4183420203626,8185.993643031785,3.6452923002962714,0.0,110,140,150,160,180,200,230,370,490,500,500
,Aggregated,109968,0,110,113.01317129296643,5.705331917852163,740.5757321976125,1311.5017004946894,196.02225118776545,0.0,110,130,150,160,180,200,230,380,490,540,740
