Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789469666,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789469667,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789469668,2,,Aggregated,0.000000,0.000000,30,36,38,41,170,180,180,180,180,180,180,17,0,30,48.00751834066914,17.089965054765344,176.19856097735465,2883.0
1789469669,2,,Aggregated,0.000000,0.000000,29,31,32,34,38,40,170,180,180,180,180,85,0,29,32.78637570602929,17.089965054765344,176.19856097735465,1428.7411764705882
1789469670,2,,Aggregated,0.000000,0.000000,29,30,31,33,38,40,65,170,180,180,180,106,0,29,32.100827995476855,17.089965054765344,176.19856097735465,1318.5377358490566
1789469671,2,,Aggregated,27.666667,0.000000,29,30,31,33,38,40,65,170,180,180,180,142,0,29,31.14955163803476,16.169131034985185,176.19856097735465,1480.5845070422536
1789469672,2,,Aggregated,26.500000,0.000000,29,30,32,33,38,40,55,170,180,180,180,200,0,29,30.62664142344147,16.169131034985185,176.19856097735465,1340.395
1789469673,2,,Aggregated,27.800000,0.000000,29,30,32,33,38,40,55,65,180,180,180,218,0,29,30.578292199248157,16.169131034985185,176.19856097735465,1388.6880733944954
1789469674,2,,Aggregated,33.166667,0.000000,29,30,32,33,38,40,55,65,180,180,180,253,0,29,30.341181686891634,16.169131034985185,176.19856097735465,1331.0553359683795
1789469675,2,,Aggregated,31.000000,0.000000,29,31,32,33,38,40,55,65,180,180,180,298,0,29,30.33698572630325,16.169131034985185,176.19856097735465,1338.5671140939598
1789469676,2,,Aggregated,31.375000,0.000000,29,31,32,34,38,40,55,62,180,180,180,320,0,29,30.308901014359435,16.169131034985185,176.19856097735465,1361.4375
1789469677,2,,Aggregated,32.888889,0.000000,29,31,32,33,38,40,45,62,180,180,180,353,0,29,30.225871680251643,16.169131034985185,176.19856097735465,1332.240793201133
1789469678,2,,Aggregated,31.800000,0.000000,29,31,32,33,37,40,48,62,180,180,180,386,0,29,30.0973866574003,16.169131034985185,176.19856097735465,1336.6295336787564
1789469679,2,,Aggregated,35.200000,0.000000,29,31,32,34,38,41,50,56,180,180,180,448,0,29,30.280707493927498,15.24412608705461,176.19856097735465,1336.6763392857142
1789469680,2,,Aggregated,37.000000,0.000000,29,31,33,34,38,41,48,56,180,180,180,475,0,29,30.35962138226942,15.24412608705461,176.19856097735465,1344.4484210526316
1789469681,2,,Aggregated,36.100000,0.000000,29,31,33,34,39,41,50,55,180,180,180,517,0,29,30.3680758209038,15.24412608705461,176.19856097735465,1352.5357833655705
1789469682,2,,Aggregated,36.700000,0.000000,29,31,33,34,39,41,50,55,180,180,180,583,0,29,30.38705858572883,15.24412608705461,176.19856097735465,1328.6775300171525
1789469683,2,,Aggregated,37.500000,0.000000,29,31,33,34,39,41,48,55,180,180,180,610,0,29,30.306212507860092,15.24412608705461,176.19856097735465,1334.2377049180327
1789469684,2,,Aggregated,38.000000,0.000000,29,31,33,34,39,41,48,55,180,180,180,657,0,29,30.31806042665953,15.24412608705461,176.19856097735465,1340.359208523592
1789469685,2,,Aggregated,39.000000,0.000000,29,31,33,34,38,41,48,55,180,180,180,701,0,29,30.34250398854673,15.24412608705461,176.19856097735465,1331.3009985734666
1789469686,2,,Aggregated,40.200000,0.000000,29,31,33,34,38,41,48,55,180,180,180,741,0,29,30.302625369750636,15.24412608705461,176.19856097735465,1329.2132253711202
1789469687,4,,Aggregated,40.100000,0.000000,29,31,33,34,38,41,48,55,180,180,180,763,0,29,30.271231276770447,15.24412608705461,176.19856097735465,1326.8990825688074
1789469688,4,,Aggregated,42.100000,0.000000,29,31,33,34,38,41,50,55,180,180,180,841,0,29,30.534904811743925,15.24412608705461,176.19856097735465,1367.3472057074912
1789469689,4,,Aggregated,40.900000,0.000000,29,31,33,34,38,41,48,55,180,180,180,941,0,29,30.568029926733512,15.24412608705461,176.19856097735465,1330.8235919234858
1789469690,4,,Aggregated,44.800000,0.000000,29,31,33,34,38,41,48,55,180,180,180,973,0,29,30.517511042256103,15.24412608705461,176.19856097735465,1332.8098663926003
1789469691,4,,Aggregated,49.300000,0.000000,29,31,33,34,38,41,48,55,170,180,180,1050,0,29,30.424244005809584,15.24412608705461,176.19856097735465,1342.7314285714285
1789469692,4,,Aggregated,49.700000,0.000000,29,31,33,34,38,41,47,55,170,180,180,1145,0,29,30.346011984117297,15.24412608705461,176.19856097735465,1328.9799126637554
1789469693,4,,Aggregated,53.000000,0.000000,29,31,33,34,38,41,47,55,170,180,180,1188,0,29,30.291485291692467,15.24412608705461,176.19856097735465,1325.709595959596
1789469694,4,,Aggregated,56.200000,0.000000,29,31,33,34,38,41,46,55,170,180,180,1264,0,29,30.202711755159324,15.24412608705461,176.19856097735465,1334.7294303797469
1789469695,4,,Aggregated,57.800000,0.000000,29,31,33,34,38,41,46,52,170,180,180,1343,0,29,30.20041198237388,15.24412608705461,176.19856097735465,1325.2486969471333
1789469696,4,,Aggregated,60.400000,0.000000,29,31,33,34,38,41,46,55,170,180,180,1397,0,29,30.175307174776556,15.24412608705461,176.19856097735465,1324.3471725125269
1789469697,4,,Aggregated,64.100000,0.000000,29,31,33,34,38,41,46,52,170,180,180,1468,0,29,30.09885968973515,15.24412608705461,176.19856097735465,1331.1144414168937
1789469698,4,,Aggregated,65.500000,0.000000,29,31,33,34,38,41,46,52,180,240,240,1565,0,29,30.211746083429684,15.24412608705461,241.98310589417815,1332.6632587859424
1789469699,4,,Aggregated,70.100000,0.000000,29,31,32,34,38,40,45,52,180,240,240,1633,0,29,30.140953610262812,15.24412608705461,241.98310589417815,1321.7942437232089
1789469700,4,,Aggregated,72.200000,0.000000,29,31,32,34,38,40,45,52,180,240,240,1682,0,29,30.07850944361894,15.24412608705461,241.98310589417815,1330.7841854934602
1789469701,4,,Aggregated,69.100000,0.000000,29,31,32,34,38,40,45,52,180,240,240,1775,0,29,30.083347313552046,15.24412608705461,241.98310589417815,1333.0433802816901
1789469702,4,,Aggregated,70.400000,0.000000,29,31,32,34,38,40,45,52,180,240,240,1848,0,29,30.11736039801005,15.24412608705461,241.98310589417815,1327.0330086580086
1789469703,4,,Aggregated,72.200000,0.000000,29,31,33,34,38,40,45,52,180,240,240,1894,0,29,30.133976523740827,15.24412608705461,241.98310589417815,1326.7602956705387
1789469704,4,,Aggregated,70.200000,0.000000,29,31,33,34,38,40,45,52,180,240,240,1980,0,29,30.15706361873508,15.24412608705461,241.98310589417815,1329.1439393939395
1789469705,4,,Aggregated,70.400000,0.000000,29,31,33,34,38,41,45,52,170,240,240,2053,0,29,30.24319728520684,15.24412608705461,241.98310589417815,1326.0375060886508
1789469706,4,,Aggregated,71.500000,0.000000,29,31,33,34,38,41,45,52,170,240,240,2087,0,29,30.228733200562925,15.24412608705461,241.98310589417815,1321.4585529468136
1789469707,4,,Aggregated,71.000000,0.000000,29,31,33,34,38,41,46,52,170,240,240,2150,0,29,30.243711233204014,15.24412608705461,241.98310589417815,1333.819534883721
1789469708,4,,Aggregated,69.000000,0.000000,29,31,33,34,38,41,46,54,180,240,240,2238,0,29,30.395506661975386,15.24412608705461,241.98310589417815,1327.6054512957999
1789469709,4,,Aggregated,67.900000,0.000000,29,31,33,34,38,41,46,54,180,240,240,2290,0,29,30.377174805906726,15.24412608705461,241.98310589417815,1323.2069868995634
1789469710,4,,Aggregated,67.500000,0.000000,29,31,33,34,38,41,46,54,180,240,240,2360,0,29,30.3398781291296,15.24412608705461,241.98310589417815,1332.7495762711865
1789469711,4,,Aggregated,65.800000,0.000000,29,31,33,34,38,41,46,52,180,240,240,2460,0,29,30.403974241902674,15.24412608705461,241.98310589417815,1326.908943089431
