Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789474987,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789474988,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789474989,2,,Aggregated,0.000000,0.000000,51,63,180,180,270,270,270,270,270,270,270,8,0,48,89.16953590232879,30.959082068875432,272.35445217229426,5788.75
1789474990,2,,Aggregated,0.000000,0.000000,33,38,47,48,63,64,180,270,270,270,270,64,0,32,42.44523066881811,22.911781910806894,272.35445217229426,1755.515625
1789474991,2,,Aggregated,0.500000,0.000000,32,38,46,48,58,64,140,180,270,270,270,108,0,32,41.26026411325223,22.90691318921745,272.35445217229426,1440.212962962963
1789474992,2,,Aggregated,17.666667,0.000000,31,35,42,46,56,64,120,180,270,270,270,162,0,31,37.899162400410404,15.404942911118269,272.35445217229426,1431.5061728395062
1789474993,2,,Aggregated,25.750000,0.000000,31,34,40,43,55,64,71,140,270,270,270,216,0,31,36.802679737943606,15.404942911118269,272.35445217229426,1323.6851851851852
1789474994,2,,Aggregated,30.000000,0.000000,31,35,40,43,56,64,71,140,270,270,270,243,0,31,36.65817077578249,15.404942911118269,272.35445217229426,1293.0864197530864
1789474995,2,,Aggregated,35.000000,0.000000,31,35,39,43,56,64,71,140,270,270,270,290,0,31,36.082520926017956,15.404942911118269,272.35445217229426,1319.8275862068965
1789474996,2,,Aggregated,34.000000,0.000000,32,36,40,43,55,63,69,120,270,270,270,346,0,31,35.98723964324232,15.404942911118269,272.35445217229426,1280.9682080924856
1789474997,2,,Aggregated,34.625000,0.000000,31,35,39,43,55,63,69,120,270,270,270,382,0,31,35.60023834436391,15.404942911118269,272.35445217229426,1249.8769633507854
1789474998,2,,Aggregated,37.111111,0.000000,31,35,38,43,54,59,68,71,270,270,270,433,0,31,35.189159246221806,15.404942911118269,272.35445217229426,1259.2263279445729
1789474999,2,,Aggregated,37.600000,0.000000,31,35,38,42,54,59,68,74,270,270,270,477,0,31,34.92283248401147,15.404942911118269,272.35445217229426,1237.5199161425576
1789475000,2,,Aggregated,42.300000,0.000000,31,35,38,42,54,59,68,74,270,270,270,479,0,31,34.88888525859004,15.404942911118269,272.35445217229426,1233.6993736951983
1789475001,2,,Aggregated,47.300000,0.000000,30,34,38,40,52,58,68,74,300,300,300,537,0,30,34.80919267335348,15.404942911118269,296.30659613758326,1280.9944134078212
