Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789462150,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789462151,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789462152,2,,Aggregated,0.000000,0.000000,37,38,42,42,160,160,160,160,160,160,160,12,0,34,52.92913529168194,17.92470715008676,160.838674986735,3911.1666666666665
1789462153,2,,Aggregated,0.000000,0.000000,30,33,34,36,40,42,160,160,160,160,160,78,0,30,33.94952715219309,17.92470715008676,160.838674986735,1490.7435897435898
1789462154,2,,Aggregated,0.000000,0.000000,31,33,35,36,40,42,45,160,160,160,160,107,0,31,33.73015933739735,17.92470715008676,160.838674986735,1325.411214953271
1789462155,2,,Aggregated,12.000000,0.000000,30,33,34,36,39,42,45,160,160,160,160,133,0,30,32.391243584496074,15.274448087438941,160.838674986735,1524.0827067669172
1789462156,2,,Aggregated,29.333333,0.000000,29,32,34,35,39,42,47,160,160,160,160,199,0,29,31.36750113630864,15.274448087438941,160.838674986735,1365.9698492462312
1789462157,2,,Aggregated,26.750000,0.000000,29,32,34,35,40,42,46,53,160,160,160,234,0,29,30.939517990471078,15.274448087438941,160.838674986735,1371.1068376068376
1789462158,2,,Aggregated,28.800000,0.000000,29,32,34,35,39,42,46,53,160,160,160,281,0,29,30.48886850830897,14.676796039566398,160.838674986735,1364.1886120996442
1789462159,2,,Aggregated,34.000000,0.000000,29,31,33,35,39,41,45,50,160,160,160,325,0,29,30.116938844036596,14.676796039566398,160.838674986735,1339.6184615384616
1789462160,2,,Aggregated,34.285714,0.000000,28,31,33,34,38,41,45,50,160,160,160,374,0,28,29.768255167580982,14.676796039566398,160.838674986735,1369.98128342246
1789462161,2,,Aggregated,36.625000,0.000000,28,31,32,34,38,41,44,47,160,160,160,421,0,28,29.553062727701388,14.676796039566398,160.838674986735,1318.377672209026
1789462162,2,,Aggregated,37.222222,0.000000,28,30,32,34,38,41,44,47,160,160,160,456,0,28,29.313905515887758,14.676796039566398,160.838674986735,1331.453947368421
1789462163,2,,Aggregated,38.500000,0.000000,28,30,32,33,37,41,44,47,160,160,160,478,0,28,29.287049072895933,14.676796039566398,160.838674986735,1314.3849372384936
1789462164,2,,Aggregated,42.700000,0.000000,28,30,32,33,37,40,43,46,160,160,160,539,0,28,29.15358203307748,14.676796039566398,160.838674986735,1350.2411873840445
1789462165,2,,Aggregated,43.700000,0.000000,28,30,32,33,37,40,44,46,160,160,160,582,0,28,29.181107149789064,14.676796039566398,160.838674986735,1317.6855670103093
1789462166,2,,Aggregated,43.700000,0.000000,28,30,32,33,37,40,44,46,160,160,160,582,0,28,29.181107149789064,14.676796039566398,160.838674986735,1317.6855670103093
1789462167,2,,Aggregated,44.200000,0.000000,28,30,32,33,37,40,43,46,160,160,160,643,0,28,28.97317513814819,14.676796039566398,160.838674986735,1346.054432348367
1789462168,2,,Aggregated,43.800000,0.000000,28,30,31,33,37,40,43,46,160,160,160,684,0,28,28.95592080023445,14.676796039566398,160.838674986735,1316.9459064327486
1789462169,2,,Aggregated,38.100000,0.000000,28,30,31,33,37,40,43,46,160,160,160,686,0,28,28.94057153110493,14.676796039566398,160.838674986735,1326.6268221574344
1789462170,2,,Aggregated,41.200000,0.000000,28,30,31,33,37,40,43,46,160,160,160,741,0,28,28.82680469682734,14.676796039566398,160.838674986735,1342.5991902834007
1789462171,4,,Aggregated,39.100000,0.000000,28,30,31,33,37,40,43,45,160,160,160,810,0,28,28.839780209172105,14.676796039566398,160.838674986735,1320.0148148148148
1789462172,4,,Aggregated,35.600000,0.000000,28,30,31,33,37,40,44,46,160,160,160,843,0,28,29.047730444816704,14.676796039566398,160.838674986735,1355.1020166073547
1789462173,4,,Aggregated,36.600000,0.000000,28,31,33,34,39,42,48,53,160,160,160,950,0,28,29.86120836074023,14.676796039566398,160.838674986735,1350.4242105263158
1789462174,4,,Aggregated,38.800000,0.000000,29,31,34,35,40,44,50,55,160,160,160,1026,0,29,30.407437845224017,14.676796039566398,160.838674986735,1317.6169590643274
1789462175,4,,Aggregated,39.500000,0.000000,29,31,34,35,40,44,50,56,160,160,160,1061,0,29,30.370877234969186,14.676796039566398,160.838674986735,1337.852026390198
1789462176,4,,Aggregated,48.200000,0.000000,29,31,34,36,40,44,50,55,160,160,160,1150,0,29,30.499288907841496,14.676796039566398,160.838674986735,1334.7608695652175
1789462177,4,,Aggregated,48.100000,0.000000,29,32,35,37,41,45,51,57,160,160,160,1223,0,29,30.965495095203707,14.676796039566398,160.838674986735,1335.017988552739
