Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789471995,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789471996,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789471997,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789471998,2,,Aggregated,0.000000,0.000000,40,48,51,52,58,230,480,480,480,480,480,43,0,40,62.03218168838946,22.697545122355223,475.6555550266057,4335.767441860465
1789471999,2,,Aggregated,0.000000,0.000000,31,40,48,50,55,58,230,470,480,480,480,104,0,31,45.010658780274056,21.050874143838882,475.6555550266057,2433.471153846154
1789472000,2,,Aggregated,9.333333,0.000000,29,39,44,49,55,58,61,470,480,480,480,164,0,28,40.83509041456415,21.050874143838882,475.6555550266057,1931.030487804878
1789472001,2,,Aggregated,20.500000,0.000000,31,40,46,50,56,59,75,230,480,480,480,215,0,31,40.23332189400355,21.050874143838882,475.6555550266057,1739.1953488372094
1789472002,2,,Aggregated,28.200000,0.000000,31,39,44,50,55,59,75,230,480,480,480,274,0,29,38.93374259172374,21.050874143838882,475.6555550266057,1594.3065693430658
1789472003,2,,Aggregated,32.333333,0.000000,31,39,44,50,56,61,84,120,480,480,480,324,0,31,38.95517709495408,21.050874143838882,475.6555550266057,1506.4907407407406
1789472004,2,,Aggregated,35.571429,0.000000,31,40,44,50,56,64,86,120,480,480,480,361,0,31,39.14995416495794,21.050874143838882,475.6555550266057,1459.5567867036011
1789472005,2,,Aggregated,38.125000,0.000000,31,39,44,49,56,64,86,120,480,480,480,399,0,31,38.62278755254726,18.29406199976802,475.6555550266057,1423.6215538847118
1789472006,2,,Aggregated,39.000000,0.000000,31,40,44,50,57,66,89,120,480,480,480,449,0,31,38.82553935245941,18.29406199976802,475.6555550266057,1384.5189309576838
1789472007,2,,Aggregated,37.900000,0.000000,32,39,44,50,57,64,86,120,480,480,480,486,0,31,38.42966841225255,18.29406199976802,475.6555550266057,1352.9176954732511
1789472008,2,,Aggregated,42.900000,0.000000,32,39,43,49,56,64,84,100,480,480,480,529,0,32,38.104449692824836,16.234565060585737,475.6555550266057,1333.3478260869565
1789472009,2,,Aggregated,47.200000,0.000000,32,39,43,49,56,63,83,100,480,480,480,576,0,32,37.95121296247493,16.234565060585737,475.6555550266057,1303.532986111111
1789472010,2,,Aggregated,47.800000,0.000000,32,38,43,49,56,61,82,99,480,480,480,608,0,31,37.574429686891996,16.234565060585737,475.6555550266057,1289.720394736842
1789472011,2,,Aggregated,47.900000,0.000000,32,38,42,48,56,61,83,100,480,480,480,646,0,32,37.413746168283346,16.234565060585737,475.6555550266057,1325.9318885448915
1789472012,2,,Aggregated,45.500000,0.000000,31,38,42,47,56,60,81,99,480,480,480,709,0,31,36.90741588663683,16.234565060585737,475.6555550266057,1304.9562764456982
1789472013,2,,Aggregated,43.000000,0.000000,31,38,42,47,56,60,81,100,480,480,480,763,0,31,36.899211053000485,16.234565060585737,475.6555550266057,1290.8440366972477
1789472014,2,,Aggregated,43.500000,0.000000,31,38,42,48,56,61,81,99,480,480,480,813,0,31,37.090733177103054,16.234565060585737,475.6555550266057,1277.130381303813
1789472015,2,,Aggregated,43.900000,0.000000,31,38,42,48,56,62,82,99,480,480,480,865,0,31,37.142999879369846,16.234565060585737,475.6555550266057,1261.9260115606937
1789472016,4,,Aggregated,43.800000,0.000000,32,39,43,48,57,64,81,95,480,480,480,912,0,32,37.36183113748363,16.234565060585737,475.6555550266057,1251.4440789473683
1789472017,4,,Aggregated,46.600000,0.000000,33,39,43,48,57,65,84,100,480,480,480,967,0,33,37.91835718242126,16.234565060585737,475.6555550266057,1263.5160289555326
1789472018,4,,Aggregated,46.400000,0.000000,34,40,44,50,59,68,84,100,470,480,480,1051,0,34,38.70837542261187,16.234565060585737,475.6555550266057,1264.5290199809706
1789472019,4,,Aggregated,47.000000,0.000000,34,41,46,51,60,70,88,99,470,480,480,1137,0,34,39.27950336325098,16.234565060585737,475.6555550266057,1246.9577836411609
1789472020,4,,Aggregated,51.100000,0.000000,35,41,46,51,61,71,87,97,470,480,480,1221,0,35,39.82611302321473,16.234565060585737,475.6555550266057,1236.5733005733007
1789472021,4,,Aggregated,54.000000,0.000000,35,41,46,51,61,72,87,98,470,480,480,1295,0,35,39.87587853604532,16.234565060585737,475.6555550266057,1221.3598455598456
1789472022,4,,Aggregated,58.800000,0.000000,35,42,48,52,62,74,88,100,470,480,480,1365,0,35,40.27169069408306,16.234565060585737,475.6555550266057,1214.5516483516483
1789472023,4,,Aggregated,64.200000,0.000000,36,42,48,52,62,75,89,100,470,480,480,1439,0,36,40.492415898838715,16.234565060585737,475.6555550266057,1205.580958999305
1789472024,4,,Aggregated,64.800000,0.000000,36,42,48,52,63,75,89,100,470,480,480,1500,0,36,40.54153007765611,16.234565060585737,475.6555550266057,1198.3913333333333
1789472025,4,,Aggregated,66.500000,0.000000,36,42,48,53,63,75,89,100,470,480,480,1561,0,36,40.661400260700866,16.234565060585737,475.6555550266057,1193.075592568866
1789472026,4,,Aggregated,68.900000,0.000000,36,42,48,52,63,75,89,99,470,480,480,1619,0,36,40.58083233456895,16.234565060585737,475.6555550266057,1188.2075355157504
1789472027,4,,Aggregated,68.700000,0.000000,36,42,48,52,62,74,89,99,470,480,480,1682,0,36,40.394301113603895,16.234565060585737,475.6555550266057,1184.5945303210465
1789472028,4,,Aggregated,69.800000,0.000000,36,42,48,52,62,73,88,98,470,480,480,1741,0,36,40.28986489677364,16.234565060585737,475.6555550266057,1181.0212521539345
1789472029,4,,Aggregated,71.200000,0.000000,36,42,47,52,62,73,88,98,470,480,480,1796,0,36,40.019376186694416,16.234565060585737,475.6555550266057,1179.3062360801782
1789472030,4,,Aggregated,69.400000,0.000000,36,42,47,52,62,73,88,98,470,480,480,1861,0,36,40.02476893683164,16.234565060585737,475.6555550266057,1232.8087049973133
1789472031,4,,Aggregated,66.500000,0.000000,36,42,47,52,62,72,88,99,470,480,480,1942,0,36,40.036078079087595,16.234565060585737,475.6555550266057,1223.4212152420184
1789472032,4,,Aggregated,65.000000,0.000000,36,42,47,52,61,72,88,98,230,480,480,2029,0,36,39.918928406099866,16.234565060585737,475.6555550266057,1219.4475110892065
1789472033,4,,Aggregated,63.800000,0.000000,36,42,47,52,62,72,88,98,230,480,480,2104,0,36,39.920321451243325,16.234565060585737,475.6555550266057,1213.2476235741444
1789472034,4,,Aggregated,65.500000,0.000000,36,42,47,52,62,73,89,99,230,480,480,2177,0,36,40.08674854519625,16.234565060585737,475.6555550266057,1208.9715204409738
1789472035,4,,Aggregated,66.300000,0.000000,36,42,47,52,62,73,89,99,250,480,480,2259,0,36,40.10181626003613,16.234565060585737,475.6555550266057,1203.410358565737
1789472036,4,,Aggregated,66.300000,0.000000,36,42,47,52,62,74,89,100,300,480,480,2325,0,36,40.381040568012864,16.234565060585737,475.6555550266057,1196.3660215053762
1789472037,4,,Aggregated,69.200000,0.000000,36,42,47,52,62,74,89,99,300,480,480,2403,0,36,40.35102719601121,16.234565060585737,475.6555550266057,1192.4985434873076
1789472038,4,,Aggregated,70.300000,0.000000,36,42,47,52,62,73,88,99,300,480,480,2486,0,36,40.26741555975098,16.234565060585737,475.6555550266057,1188.8008849557523
1789472039,4,,Aggregated,71.000000,0.000000,36,42,48,53,62,74,89,99,300,480,480,2555,0,36,40.43931215983285,16.234565060585737,475.6555550266057,1185.717808219178
1789472040,4,,Aggregated,73.800000,0.000000,36,42,48,53,62,74,89,99,300,480,480,2623,0,36,40.47327411186704,16.234565060585737,475.6555550266057,1182.0800609988562
1789472041,4,,Aggregated,75.700000,0.000000,36,42,48,52,62,74,89,99,300,480,480,2683,0,36,40.29626621470061,16.234565060585737,475.6555550266057,1179.0402534476332
1789472042,4,,Aggregated,76.100000,0.000000,36,42,48,52,62,73,88,98,300,480,480,2724,0,36,40.264327050338494,16.234565060585737,475.6555550266057,1176.6699706314243
1789472043,4,,Aggregated,75.600000,0.000000,36,42,47,52,62,73,88,98,300,480,480,2773,0,36,40.151071919697905,16.234565060585737,475.6555550266057,1201.800576992427
1789472044,4,,Aggregated,72.000000,0.000000,36,42,47,52,62,72,88,98,300,480,480,2859,0,36,40.0894008074073,16.234565060585737,475.6555550266057,1198.5995103182931
1789472045,4,,Aggregated,66.900000,0.000000,36,42,48,52,62,73,89,99,300,480,480,2922,0,36,40.24841689933691,16.234565060585737,475.6555550266057,1195.3080082135523
1789472046,8,,Aggregated,67.800000,0.000000,36,42,48,52,62,73,89,100,290,480,480,3003,0,36,40.25894338159617,16.234565060585737,475.6555550266057,1191.4845154845154
1789472047,8,,Aggregated,66.700000,0.000000,36,42,47,52,62,73,89,100,290,480,480,3089,0,36,40.09614473378527,16.234565060585737,475.6555550266057,1186.6833926837164
1789472048,8,,Aggregated,66.300000,0.000000,36,42,48,52,62,74,90,100,290,480,480,3168,0,36,40.33047511245858,16.234565060585737,475.6555550266057,1212.0435606060605
1789472049,8,,Aggregated,68.300000,0.000000,37,43,48,53,63,75,91,100,300,480,480,3303,0,37,40.8311129424015,16.234565060585737,475.6555550266057,1257.4940962761127
1789472050,8,,Aggregated,67.700000,0.000000,37,43,49,54,64,76,92,110,300,480,480,3446,0,37,41.274025419930204,16.234565060585737,475.6555550266057,1250.576900754498
1789472051,8,,Aggregated,70.900000,0.000000,37,44,50,55,65,78,92,110,300,480,480,3568,0,37,41.79968041906315,16.234565060585737,475.6555550266057,1244.192264573991
1789472052,8,,Aggregated,78.100000,0.000000,38,44,51,56,66,79,95,110,300,480,480,3675,0,38,42.30016398015527,16.234565060585737,475.6555550266057,1238.7526530612245
1789472053,8,,Aggregated,85.200000,0.000000,38,45,52,56,67,81,97,120,300,480,480,3798,0,38,42.80996509975292,16.234565060585737,475.6555550266057,1232.7585571353343
1789472054,8,,Aggregated,91.800000,0.000000,38,45,52,57,68,81,98,120,300,480,480,3921,0,38,43.12689122842476,16.234565060585737,475.6555550266057,1226.593726090283
1789472055,8,,Aggregated,99.000000,0.000000,38,45,53,57,69,83,100,120,300,480,480,4048,0,38,43.57409160445019,16.234565060585737,475.6555550266057,1221.401432806324
1789472056,8,,Aggregated,104.400000,0.000000,39,46,53,58,71,85,100,120,300,480,480,4161,0,39,44.133120438796205,16.234565060585737,475.6555550266057,1217.5174236962268
1789472057,8,,Aggregated,109.700000,0.000000,39,47,54,58,73,87,110,120,300,480,480,4266,0,39,44.63741834677339,16.234565060585737,475.6555550266057,1212.753164556962
1789472058,8,,Aggregated,114.800000,0.000000,39,47,55,59,73,88,110,120,300,480,480,4389,0,39,44.9669664182655,16.234565060585737,475.6555550266057,1209.5800865800866
1789472059,8,,Aggregated,116.900000,0.000000,39,47,55,59,73,88,110,120,300,480,480,4526,0,39,45.07642707061492,16.234565060585737,475.6555550266057,1205.584622182943
1789472060,8,,Aggregated,119.500000,0.000000,40,48,55,59,74,88,110,120,300,480,480,4649,0,40,45.277113596245464,16.234565060585737,475.6555550266057,1201.8887932888792
1789472061,8,,Aggregated,122.600000,0.000000,40,48,55,60,74,88,110,120,300,480,480,4747,0,40,45.59799562546197,16.234565060585737,475.6555550266057,1197.2441542026543
1789472062,8,,Aggregated,121.100000,0.000000,40,48,55,60,75,89,110,130,300,480,480,4849,0,40,45.8375385374324,16.234565060585737,475.6555550266057,1194.896679727779
1789472063,8,,Aggregated,119.400000,0.000000,40,48,56,60,75,90,110,130,300,480,480,4973,0,40,46.07248482580538,16.234565060585737,475.6555550266057,1192.279308264629
1789472064,8,,Aggregated,117.100000,0.000000,40,49,56,61,75,90,110,120,300,480,480,5116,0,40,46.22028109970145,16.234565060585737,475.6555550266057,1188.2326035965598
1789472065,8,,Aggregated,117.100000,0.000000,40,49,56,61,75,91,110,120,300,480,480,5212,0,40,46.2894324374175,16.234565060585737,475.6555550266057,1186.7127782041443
1789472066,8,,Aggregated,117.800000,0.000000,41,49,56,61,76,91,110,120,300,480,480,5316,0,41,46.47039871656198,16.234565060585737,475.6555550266057,1185.0453348382243
1789472067,8,,Aggregated,117.900000,0.000000,41,49,56,62,77,91,110,130,300,480,480,5430,0,41,46.73700473532012,16.234565060585737,475.6555550266057,1183.332965009208
1789472068,8,,Aggregated,115.400000,0.000000,41,49,56,61,76,91,110,120,300,480,480,5544,0,41,46.57219899728428,16.234565060585737,475.6555550266057,1182.596681096681
1789472069,8,,Aggregated,115.100000,0.000000,41,49,56,61,76,91,110,120,300,480,480,5681,0,41,46.47277661118393,16.234565060585737,475.6555550266057,1197.9408554831896
1789472070,8,,Aggregated,115.700000,0.000000,41,49,57,62,76,91,110,130,310,480,480,5788,0,41,46.81592573132269,16.234565060585737,475.6555550266057,1196.4882515549414
1789472071,8,,Aggregated,114.500000,0.000000,41,49,57,62,77,92,110,130,310,480,480,5878,0,41,47.00758845124529,16.234565060585737,475.6555550266057,1194.0712827492343
1789472072,8,,Aggregated,114.700000,0.000000,41,50,57,62,77,92,110,130,310,480,480,5966,0,41,47.238879205767994,16.234565060585737,475.6555550266057,1205.3746228628897
1789472073,8,,Aggregated,112.400000,0.000000,41,50,58,62,77,92,110,130,310,480,480,6093,0,41,47.360325275634345,16.234565060585737,475.6555550266057,1211.0083702609552
