Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_change_request,12695,0,130,133.2275729232283,31.967480899766088,624.210731126368,2480.0338716029933,25.341774413043062,0.0,130,150,160,170,200,230,260,390,530,570,620
POST,get_change_request_documents,12702,0,96,102.40499456641851,20.878647919744253,560.3463239967823,344.0,25.355747821541787,0.0,96,120,130,140,160,190,210,250,490,550,560
POST,get_deduplication_change_request_results,12691,0,97,103.90331293716771,20.167761016637087,579.6621900517493,320.0,25.33378960818665,0.0,97,120,130,140,170,190,220,270,500,560,580
POST,get_deduplication_register_results,12686,0,96,102.97443189807768,20.242984173819423,567.0034601353109,320.0,25.32380860211613,0.0,96,120,130,140,160,190,220,260,500,560,570
POST,get_register_change_request_summary_data,1068,0,86,94.32052266531124,11.870142072439194,561.5052250213921,336.05337078651684,2.1319428966624647,0.0,86,100,120,120,140,170,270,360,490,560,560
POST,get_section_ui_schema,12701,0,94,101.05098861496379,20.15910088084638,571.3637720327824,2261.333438311944,25.35375162032768,0.0,94,110,130,140,160,180,210,260,470,570,570
POST,list_tasks_for_request,12246,0,110,111.94685956307084,29.297550907358527,538.1597259547561,1246.523354564756,24.445480067910623,0.0,110,120,140,150,170,190,220,290,500,530,540
POST,search_in_change_request,1679,0,130,151.70476328126173,33.388684038072824,1273.8841851241887,7945.382966051221,3.3516218384796614,0.0,130,150,170,180,210,250,480,1100,1300,1300,1300
POST,submit_task_decision,5754,0,140,152.5824650568382,47.27279092185199,697.1442170906812,561.0,11.486141785951144,0.0,140,170,190,200,230,260,300,430,580,700,700
,Aggregated,84222,0,100,112.85410979421646,11.870142072439194,1273.8841851241887,1245.3690959606754,168.1240586542192,0.0,100,130,140,150,180,200,240,320,530,1200,1300
