Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789454609,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789454610,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789454611,2,,Aggregated,0.000000,0.000000,32,39,39,43,160,160,160,160,160,160,160,14,0,28,48.56371450504022,16.126009868457913,164.59576087072492,3414.1428571428573
1789454612,2,,Aggregated,0.000000,0.000000,31,32,33,35,40,43,160,160,160,160,160,78,0,31,33.9989111555788,16.126009868457913,164.59576087072492,1501.1410256410256
1789454613,2,,Aggregated,0.000000,0.000000,31,32,33,35,39,42,46,160,160,160,160,109,0,31,32.886070192902594,16.126009868457913,164.59576087072492,1320.8623853211009
1789454614,2,,Aggregated,10.666667,0.000000,30,32,33,34,39,41,46,160,160,160,160,138,0,30,31.81161793569724,15.962653094902635,164.59576087072492,1387.195652173913
1789454615,2,,Aggregated,24.000000,0.000000,30,31,33,35,39,41,46,160,160,160,160,183,0,30,31.438305089759126,15.962653094902635,164.59576087072492,1346.0218579234972
1789454616,2,,Aggregated,22.400000,0.000000,30,31,32,34,39,41,44,46,160,160,160,215,0,30,31.12192462350047,15.962653094902635,164.59576087072492,1289.4558139534884
1789454617,2,,Aggregated,24.333333,0.000000,30,31,32,33,39,41,46,59,160,160,160,244,0,30,30.86756043456739,15.962653094902635,164.59576087072492,1387.450819672131
1789454618,2,,Aggregated,27.285714,0.000000,30,31,33,34,39,41,45,46,160,160,160,308,0,30,30.903259993004674,15.962653094902635,164.59576087072492,1319.6396103896104
1789454619,2,,Aggregated,26.875000,0.000000,30,31,32,33,39,40,45,46,160,160,160,328,0,30,30.69256239204395,15.962653094902635,164.59576087072492,1343.6737804878048
1789454620,2,,Aggregated,28.888889,0.000000,30,31,32,34,39,40,45,46,160,160,160,388,0,30,30.569019468174766,15.962653094902635,164.59576087072492,1339.25
1789454621,2,,Aggregated,31.900000,0.000000,30,31,32,34,39,40,45,46,160,160,160,429,0,30,30.46951635137183,14.990617986768484,164.59576087072492,1319.4242424242425
1789454622,2,,Aggregated,34.000000,0.000000,30,31,32,33,38,40,44,46,160,160,160,470,0,30,30.244139203445073,14.990617986768484,164.59576087072492,1351.8468085106383
1789454623,2,,Aggregated,40.500000,0.000000,30,31,32,34,38,40,44,46,160,160,160,518,0,30,30.2326287062925,14.990617986768484,164.59576087072492,1316.0733590733591
1789454624,2,,Aggregated,40.500000,0.000000,30,31,32,34,38,40,44,46,160,160,160,534,0,30,30.196656234918184,14.990617986768484,164.59576087072492,1319.192883895131
1789454625,2,,Aggregated,38.900000,0.000000,30,31,32,34,38,40,43,46,160,160,160,600,0,29,30.104148572233196,14.990617986768484,164.59576087072492,1341.0616666666667
1789454626,2,,Aggregated,41.300000,0.000000,29,31,32,33,38,40,43,45,160,160,160,637,0,29,30.020406822786555,14.990617986768484,164.59576087072492,1310.3846153846155
1789454627,2,,Aggregated,40.300000,0.000000,29,31,32,33,38,40,43,45,160,160,160,679,0,29,29.836873052400346,14.990617986768484,164.59576087072492,1343.721649484536
1789454628,2,,Aggregated,42.500000,0.000000,29,31,32,33,38,40,42,45,160,160,160,731,0,29,29.77464246186498,14.990617986768484,164.59576087072492,1320.7359781121752
1789454629,2,,Aggregated,43.000000,0.000000,29,31,32,33,38,40,42,45,160,160,160,758,0,29,29.646331086536097,14.990617986768484,164.59576087072492,1325.1002638522427
1789454630,4,,Aggregated,43.300000,0.000000,29,31,32,33,38,40,42,45,160,160,160,792,0,29,29.640193617928567,14.990617986768484,164.59576087072492,1313.5517676767677
1789454631,4,,Aggregated,42.000000,0.000000,29,31,32,34,38,40,44,46,160,160,160,845,0,29,29.779152653163532,14.990617986768484,164.59576087072492,1345.9846153846154
1789454632,4,,Aggregated,42.500000,0.000000,29,31,33,35,39,43,46,53,160,160,160,923,0,29,30.471865307208745,14.990617986768484,164.59576087072492,1321.590465872156
