Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,697,0,89,86.5426264263,14.77112015709281,434.37146698124707,1376.0,1.6993439401425499,0.0,89,99,110,110,120,130,160,380,430,430,430
POST,get_change_request,190,0,150,140.4721092861636,36.82590113021433,565.2506470214576,2257.5947368421052,0.46323579429997774,0.0,150,160,170,180,190,200,250,470,570,570,570
POST,get_change_request_documents,190,0,120,109.11744912400057,22.27343898266554,421.6916449368,344.0,0.46323579429997774,0.0,120,130,140,140,150,170,200,340,420,420,420
POST,get_change_requests,4830,0,130,126.54454266376732,26.491344906389713,655.9411350172013,331.5405797101449,11.775941507731012,0.0,130,140,150,160,170,190,230,440,480,660,660
POST,get_deduplication_change_request_results,190,0,120,114.52725876833459,21.07337419874966,454.6297029592097,320.0,0.46323579429997774,0.0,120,130,140,150,160,170,370,420,450,450,450
POST,get_deduplication_register_results,190,0,120,112.84478665942228,21.868434036150575,412.0263459626585,320.0,0.46323579429997774,0.0,120,130,140,150,160,180,210,380,410,410,410
POST,get_number_of_pending_change_requests,4834,0,110,112.57258365061759,20.084057934582233,525.4565549548715,459.14315266859745,11.785693840242592,0.0,110,130,140,140,160,180,210,410,460,530,530
POST,get_number_of_versions,4828,0,120,122.00241470600454,22.96216390095651,654.7098879236728,593.9235708367854,11.771065341475223,0.0,120,140,150,150,170,190,220,420,480,650,650
POST,get_register_summary_data,697,0,86,90.95875946691305,15.74574620462954,461.145285051316,635.0,1.6993439401425499,0.0,86,97,100,110,120,160,330,370,460,460,460
POST,get_section_ui_schema,190,0,120,109.87980715244224,22.401702823117375,466.3549449760467,2456.9473684210525,0.46323579429997774,0.0,120,130,140,140,150,170,210,460,470,470,470
POST,get_subject_record,697,0,120,119.09446357301779,23.15716096200049,462.1033479925245,1857.9799139167862,1.6993439401425499,0.0,120,130,140,150,170,190,380,420,460,460,460
POST,get_tab_records,4834,0,160,154.55407420185617,31.690708128735423,577.9042867943645,1520.8992552751345,11.785693840242592,0.0,160,180,190,190,210,240,430,470,520,580,580
POST,get_tab_sections,4836,0,130,127.12857653311784,25.24054911918938,542.589423013851,4127.813275434243,11.790570006498381,0.0,130,140,150,160,170,200,250,440,480,540,540
POST,get_version_dates,4826,0,120,117.492971944048,21.115384995937347,658.7895529810339,443.94757563199335,11.766189175219434,0.0,120,130,140,150,160,180,220,420,530,660,660
POST,get_versions_for_a_date,4198,0,120,122.19188305522258,23.482954129576683,477.0839351695031,678.4221057646498,10.235072970901614,0.0,120,140,150,160,170,190,220,410,470,480,480
POST,list_tasks_for_request,190,0,120,113.84068000448966,35.065966192632914,431.55978503637016,1218.842105263158,0.46323579429997774,0.0,120,130,140,140,150,160,200,430,430,430,430
POST,search_in_a_register,697,0,140,132.79004891568707,28.771250043064356,475.0830461271107,8331.428981348638,1.6993439401425499,0.0,140,150,160,170,190,200,230,410,480,480,480
,Aggregated,37114,0,120,124.44673264990627,14.77112015709281,658.7895529810339,1315.1621759982756,90.48701720868091,0.0,120,140,150,160,180,200,250,430,490,640,660
