Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789470550,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789470551,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789470552,2,,Aggregated,0.000000,0.000000,49,72,180,180,250,250,250,250,250,250,250,7,0,49,95.38281226663717,25.27258894406259,251.36848306283355,5389.857142857143
1789470553,2,,Aggregated,0.000000,0.000000,40,49,110,120,150,180,250,250,250,250,250,36,0,40,68.42928797575749,17.911344999447465,251.36848306283355,5049.166666666667
1789470554,2,,Aggregated,0.000000,0.000000,40,45,110,120,140,150,180,250,250,250,250,52,0,40,64.60123844982053,16.992121003568172,251.36848306283355,4182.788461538462
1789470555,2,,Aggregated,5.666667,0.000000,40,44,93,110,140,150,180,250,250,250,250,70,0,40,61.39483563601971,16.992121003568172,251.36848306283355,4344.5
1789470556,2,,Aggregated,12.250000,0.000000,38,44,72,100,120,150,180,250,250,250,250,95,0,38,57.63095623421434,16.992121003568172,251.36848306283355,4323.6736842105265
1789470557,2,,Aggregated,12.000000,0.000000,38,42,50,93,120,150,150,180,250,250,250,111,0,38,54.82896083235942,16.18234207853675,251.36848306283355,4405.504504504504
1789470558,2,,Aggregated,13.833333,0.000000,38,41,50,83,110,140,150,180,250,250,250,136,0,38,53.104218140052744,16.18234207853675,251.36848306283355,4364.970588235294
1789470559,2,,Aggregated,14.285714,0.000000,37,41,49,83,110,140,150,180,250,250,250,158,0,37,51.930813463640554,15.009417897090316,251.36848306283355,4382.7405063291135
1789470560,2,,Aggregated,14.625000,0.000000,37,41,50,83,110,120,150,180,250,250,250,175,0,37,51.678426252411946,15.009417897090316,251.36848306283355,4153.4228571428575
1789470561,2,,Aggregated,15.777778,0.000000,37,41,48,83,100,120,150,170,250,250,250,207,0,37,50.689905498329786,15.009417897090316,251.36848306283355,4335.869565217391
1789470562,2,,Aggregated,16.400000,0.000000,38,41,48,83,100,120,150,170,250,250,250,225,0,38,50.965445555953515,15.009417897090316,251.36848306283355,4153.435555555556
1789470563,2,,Aggregated,18.300000,0.000000,37,41,46,83,100,120,150,170,250,250,250,258,0,37,50.09874465871718,15.009417897090316,251.36848306283355,4300.2868217054265
1789470564,2,,Aggregated,21.800000,0.000000,38,42,48,83,100,120,150,170,250,250,250,275,0,38,50.42386049912734,15.009417897090316,251.36848306283355,4150.869090909091
1789470565,2,,Aggregated,21.600000,0.000000,38,41,48,83,100,120,150,170,250,250,250,292,0,38,50.03274071639506,15.009417897090316,251.36848306283355,4211.085616438356
1789470566,2,,Aggregated,22.000000,0.000000,37,41,47,83,99,120,150,150,250,250,250,319,0,37,49.659744413061574,15.009417897090316,251.36848306283355,4194.470219435737
1789470567,2,,Aggregated,22.000000,0.000000,37,41,48,83,98,110,150,150,250,250,250,325,0,37,49.65841706698904,15.009417897090316,251.36848306283355,4154.873846153846
1789470568,2,,Aggregated,22.400000,0.000000,37,41,48,83,98,120,150,170,250,250,250,352,0,37,49.735317701891866,15.009417897090316,251.36848306283355,4295.738636363636
1789470569,2,,Aggregated,22.500000,0.000000,37,42,48,84,98,120,150,180,250,250,250,375,0,37,50.34852047699193,15.009417897090316,251.36848306283355,4149.6106666666665
1789470570,2,,Aggregated,20.900000,0.000000,37,41,48,83,98,120,150,180,250,250,250,391,0,37,49.86382339892866,15.009417897090316,251.36848306283355,4201.286445012788
1789470571,4,,Aggregated,22.100000,0.000000,37,41,48,83,98,110,150,170,250,250,250,414,0,37,49.496498870537366,15.009417897090316,251.36848306283355,4204.533816425121
1789470572,4,,Aggregated,21.100000,0.000000,37,42,47,82,98,120,150,170,250,250,250,451,0,37,49.67834048970559,15.009417897090316,251.36848306283355,4268.365853658536
1789470573,4,,Aggregated,21.300000,0.000000,38,43,56,83,100,120,150,170,250,250,250,496,0,38,51.32333786863338,15.009417897090316,251.36848306283355,4176.245967741936
1789470574,4,,Aggregated,19.900000,0.000000,38,43,56,84,100,120,150,170,250,250,250,524,0,38,51.519806526569326,15.009417897090316,251.36848306283355,4161.977099236641
1789470575,4,,Aggregated,23.300000,0.000000,38,43,55,83,100,120,150,170,250,250,250,565,0,38,51.349441242709226,15.009417897090316,251.36848306283355,4276.003539823008
1789470576,4,,Aggregated,24.100000,0.000000,39,45,56,84,110,120,150,180,320,320,320,600,0,39,52.30950366744461,15.009417897090316,315.60689210891724,4221.251666666667
1789470577,4,,Aggregated,25.500000,0.000000,39,45,56,84,100,120,150,180,320,320,320,622,0,39,52.57941412341173,15.009417897090316,315.60689210891724,4148.104501607717
1789470578,4,,Aggregated,26.700000,0.000000,39,44,56,83,100,120,150,180,320,320,320,662,0,39,52.08214660796964,15.009417897090316,315.60689210891724,4268.341389728097
1789470579,4,,Aggregated,28.400000,0.000000,40,46,60,84,110,120,150,170,320,320,320,713,0,40,53.32668288088394,15.009417897090316,315.60689210891724,4177.131837307153
1789470580,4,,Aggregated,30.000000,0.000000,40,46,59,84,110,120,150,170,320,320,320,725,0,40,53.37722016080957,15.009417897090316,315.60689210891724,4136.933793103448
1789470581,4,,Aggregated,31.600000,0.000000,40,46,59,83,110,120,150,170,320,320,320,785,0,40,53.09632810716559,15.009417897090316,315.60689210891724,4247.978343949045
1789470582,4,,Aggregated,34.800000,0.000000,40,46,60,84,110,120,150,170,320,320,320,825,0,40,53.56183986800412,15.009417897090316,315.60689210891724,4129.493333333333
1789470583,4,,Aggregated,34.500000,0.000000,40,46,59,83,110,120,150,170,320,320,320,852,0,40,53.06427635142072,15.009417897090316,315.60689210891724,4237.120892018779
