Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,14128,0,320,329.81177033658224,78.23962904512882,1017.4229820258915,929.7632361268403,22.71799160628499,0.0,320,380,410,440,500,560,680,750,880,1000,1000
POST,create_change_request_for_core_data,1058,0,340,352.86927897182056,86.61306509748101,914.5686919800937,873.8563327032136,1.701276551489915,0.0,340,410,440,470,550,620,710,760,900,910,910
POST,get_all_sections,3056,0,130,136.73888772784875,26.44600300118327,637.5900527928025,38621.0,4.914084254587127,0.0,130,160,180,190,220,250,340,470,550,640,640
POST,get_all_tabs,3053,0,110,116.54273790943071,15.009417897090316,567.610627040267,1376.0,4.909260218996891,0.0,110,140,160,170,200,220,270,400,480,570,570
POST,get_register_summary_data,3062,0,120,123.73782731910497,3.0280419159680605,661.1264478415251,630.022860875245,4.923732325767599,0.0,120,150,160,180,210,250,330,430,570,660,660
POST,get_subject_record,3056,0,150,153.9243463662554,22.825367050245404,662.5150060281157,1859.5850785340315,4.914084254587127,0.0,150,180,200,220,250,290,390,480,610,660,660
POST,get_tab_records,21272,0,190,201.70962778590803,30.82333505153656,931.7733009811491,1509.6839037232041,34.20562835850045,0.0,190,240,260,280,330,380,510,580,690,780,930
POST,get_tab_sections,21277,0,160,169.6219478717905,25.36035398952663,751.0172298643738,4125.397518447149,34.21366841781751,0.0,160,200,220,240,280,310,410,520,620,730,750
POST,search_in_a_register,5874,0,170,200.80809081099315,29.146332992240787,32744.010800030082,8471.785154919986,9.445461685682194,0.0,170,200,230,240,290,340,520,640,7700,33000,33000
,Aggregated,75836,0,180,207.49028891952753,3.0280419159680605,32744.010800030082,4134.610290627143,121.94518767371379,0.0,180,230,270,290,370,450,540,610,840,3700,33000
