Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789465438,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789465439,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789465440,2,,Aggregated,0.000000,0.000000,50,52,54,54,180,190,190,190,190,190,190,12,0,34,62.5291153943787,23.196663009002805,185.84909406490624,2779.9166666666665
1789465441,2,,Aggregated,0.000000,0.000000,39,50,53,54,77,180,190,190,190,190,190,29,0,39,49.92091727988987,19.873408833518624,185.84909406490624,2467.448275862069
1789465442,2,,Aggregated,0.000000,0.000000,42,50,53,54,77,180,190,190,190,190,190,30,0,39,49.649085702064134,19.873408833518624,185.84909406490624,2428.3333333333335
1789465443,2,,Aggregated,6.000000,0.000000,39,46,52,54,75,180,190,190,190,190,190,35,0,39,47.003164175631746,19.58132698200643,185.84909406490624,2183.1714285714284
1789465444,2,,Aggregated,6.000000,0.000000,38,46,52,54,75,180,270,270,270,270,270,41,0,38,51.09148264135711,19.58132698200643,273.5633000265807,2250.1951219512193
1789465445,2,,Aggregated,7.500000,0.000000,38,42,50,54,75,180,190,270,270,270,270,59,0,38,47.26864412916287,19.24917404539883,273.5633000265807,2195.830508474576
1789465446,2,,Aggregated,7.500000,0.000000,38,42,50,54,75,180,190,270,270,270,270,59,0,38,47.26864412916287,19.24917404539883,273.5633000265807,2195.830508474576
1789465447,2,,Aggregated,6.833333,0.000000,37,42,50,54,68,81,190,270,270,270,270,70,0,37,45.4763131382476,18.50559702143073,273.5633000265807,2129.042857142857
1789465448,2,,Aggregated,6.833333,0.000000,37,42,50,54,68,81,190,270,270,270,270,70,0,37,45.4763131382476,18.50559702143073,273.5633000265807,2129.042857142857
1789465449,2,,Aggregated,7.777778,0.000000,37,41,50,53,64,81,190,270,270,270,270,88,0,36,44.02093899129382,18.211646005511284,273.5633000265807,2116.8863636363635
1789465450,2,,Aggregated,7.777778,0.000000,37,41,50,53,64,81,190,270,270,270,270,88,0,36,44.02093899129382,18.211646005511284,273.5633000265807,2116.8863636363635
1789465451,2,,Aggregated,7.000000,0.000000,36,41,49,52,63,81,190,270,270,270,270,99,0,36,42.79496499120888,18.211646005511284,273.5633000265807,2078.3535353535353
1789465452,2,,Aggregated,8.300000,0.000000,36,41,46,50,62,77,180,190,270,270,270,106,0,36,42.10131387841308,18.211646005511284,273.5633000265807,2109.754716981132
1789465453,2,,Aggregated,8.700000,0.000000,36,40,45,50,62,75,180,190,270,270,270,124,0,36,41.1354296431396,18.211646005511284,273.5633000265807,2103.5403225806454
1789465454,2,,Aggregated,8.100000,0.000000,36,40,44,50,62,75,180,190,270,270,270,131,0,36,40.78053559517872,18.097911030054092,273.5633000265807,2127.4198473282445
1789465455,2,,Aggregated,9.100000,0.000000,36,40,44,50,62,75,180,190,270,270,270,140,0,36,40.378567940622034,18.097911030054092,273.5633000265807,2124.1
1789465456,2,,Aggregated,9.000000,0.000000,36,40,44,50,62,75,180,190,270,270,270,149,0,36,40.43594351188349,18.097911030054092,273.5633000265807,2121.711409395973
1789465457,2,,Aggregated,7.800000,0.000000,35,39,44,50,60,75,100,190,270,270,270,160,0,35,39.832926976669114,18.097911030054092,273.5633000265807,2098.2875
1789465458,2,,Aggregated,7.800000,0.000000,35,39,44,50,60,75,100,190,270,270,270,160,0,35,39.832926976669114,18.097911030054092,273.5633000265807,2098.2875
1789465459,4,,Aggregated,8.900000,0.000000,35,39,44,48,58,74,100,190,270,270,270,171,0,35,39.39895878398889,18.097911030054092,273.5633000265807,2077.6198830409357
