Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789473755,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789473756,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789473757,2,,Aggregated,0.000000,0.000000,68,69,150,150,160,160,160,160,160,160,160,8,0,57,77.07132847281173,29.531507985666394,162.15492691844702,3994.25
1789473758,2,,Aggregated,0.000000,0.000000,51,68,97,97,150,160,160,160,160,160,160,16,0,51,65.93905210320372,29.531507985666394,162.15492691844702,2295.875
1789473759,2,,Aggregated,2.000000,0.000000,36,51,57,66,97,150,160,160,160,160,160,33,0,36,50.35696294384472,21.257491083815694,162.15492691844702,2229.5757575757575
1789473760,2,,Aggregated,5.333333,0.000000,36,51,61,66,97,150,160,160,160,160,160,36,0,36,49.69583550054166,20.184139953926206,162.15492691844702,2081.6666666666665
1789473761,2,,Aggregated,7.500000,0.000000,36,49,53,57,69,100,150,160,160,160,160,52,0,36,45.87499959877907,20.184139953926206,162.15492691844702,2142.0384615384614
1789473762,2,,Aggregated,6.800000,0.000000,36,45,51,56,69,100,150,160,160,160,160,59,0,36,44.264038985247836,20.184139953926206,162.15492691844702,2175.7966101694915
1789473763,2,,Aggregated,8.500000,0.000000,35,42,51,52,66,97,150,160,160,160,160,75,0,35,42.127183697496854,19.925891188904643,162.15492691844702,2198.56
1789473764,2,,Aggregated,8.500000,0.000000,35,44,51,52,66,97,150,160,160,160,160,79,0,35,42.133989387274354,19.925891188904643,162.15492691844702,2120.6202531645567
1789473765,2,,Aggregated,8.500000,0.000000,35,41,49,52,61,69,150,160,160,160,160,95,0,35,40.72822838237411,19.925891188904643,162.15492691844702,2136.8947368421054
1789473766,2,,Aggregated,8.500000,0.000000,35,41,49,52,61,69,100,150,160,160,160,106,0,35,40.606604034590696,18.89331196434796,162.15492691844702,2107.877358490566
1789473767,2,,Aggregated,9.100000,0.000000,35,41,49,52,61,69,100,150,160,160,160,124,0,35,39.76601331434663,18.55531008914113,162.15492691844702,2103.064516129032
1789473768,2,,Aggregated,9.100000,0.000000,34,41,49,52,61,69,100,150,160,160,160,133,0,34,39.47277911728654,18.55531008914113,162.15492691844702,2101.0676691729323
1789473769,2,,Aggregated,11.800000,0.000000,34,41,49,52,58,68,97,150,160,160,160,151,0,34,39.026874396641624,18.55531008914113,162.15492691844702,2098.927152317881
1789473770,2,,Aggregated,11.800000,0.000000,34,41,49,52,58,68,97,150,160,160,160,151,0,34,39.026874396641624,18.55531008914113,162.15492691844702,2098.927152317881
1789473771,2,,Aggregated,12.000000,0.000000,35,40,48,51,58,67,97,150,160,160,160,170,0,34,38.527763081604945,18.55531008914113,162.15492691844702,2085.6235294117646
1789473772,2,,Aggregated,12.000000,0.000000,35,40,48,51,58,67,97,150,160,160,160,178,0,34,38.514634294780706,18.55531008914113,162.15492691844702,2095.370786516854
1789473773,2,,Aggregated,11.400000,0.000000,34,40,48,51,57,67,97,150,160,160,160,195,0,34,38.28343465112341,18.55531008914113,162.15492691844702,2101.5794871794874
1789473774,2,,Aggregated,11.400000,0.000000,34,40,47,51,57,66,97,100,160,160,160,205,0,34,38.11377804476495,18.55531008914113,162.15492691844702,2092.6146341463414
1789473775,2,,Aggregated,12.300000,0.000000,34,40,47,51,57,66,97,100,160,160,160,214,0,34,37.945953820109644,18.55531008914113,162.15492691844702,2091.6028037383176
1789473776,4,,Aggregated,12.300000,0.000000,34,39,47,51,57,64,97,100,160,160,160,223,0,34,37.80127222328176,18.55531008914113,162.15492691844702,2091.0627802690583
1789473777,4,,Aggregated,12.100000,0.000000,34,40,47,50,57,67,100,160,160,160,160,239,0,34,38.65838300428942,18.55531008914113,162.15492691844702,2100.5062761506274
1789473778,4,,Aggregated,12.100000,0.000000,34,40,47,51,57,67,100,160,160,160,160,244,0,34,38.76678919282238,18.069443060085177,162.15492691844702,2070.348360655738
1789473779,4,,Aggregated,11.000000,0.000000,34,40,47,50,57,66,97,160,160,160,160,264,0,34,38.43995777248038,18.069443060085177,162.15492691844702,2058.2386363636365
1789473780,4,,Aggregated,11.100000,0.000000,34,39,47,50,56,64,97,160,160,160,160,282,0,34,38.07976835156322,18.069443060085177,162.15492691844702,2058.450354609929
1789473781,4,,Aggregated,11.200000,0.000000,34,39,47,50,56,64,97,150,160,160,160,303,0,34,37.91618408487722,18.069443060085177,162.15492691844702,2043.7590759075908
1789473782,4,,Aggregated,12.600000,0.000000,34,39,46,50,55,64,97,150,160,160,160,315,0,34,37.6849045245243,18.069443060085177,162.15492691844702,2029.3873015873016
1789473783,4,,Aggregated,13.600000,0.000000,34,39,46,50,55,61,97,150,160,160,160,337,0,34,37.57953171021352,18.069443060085177,162.15492691844702,2055.8041543026707
1789473784,4,,Aggregated,13.600000,0.000000,34,39,45,49,54,61,85,150,160,160,160,352,0,33,37.29420837573178,18.069443060085177,162.15492691844702,2030.1676136363637
1789473785,4,,Aggregated,14.300000,0.000000,34,39,44,49,55,61,85,150,160,160,160,377,0,34,37.21649565768554,18.069443060085177,162.15492691844702,2039.9893899204244
1789473786,4,,Aggregated,14.700000,0.000000,34,39,44,49,55,61,85,150,160,160,160,397,0,34,37.015986198944134,18.069443060085177,162.15492691844702,2035.3073047858943
1789473787,4,,Aggregated,16.200000,0.000000,33,38,44,49,54,61,73,100,160,160,160,409,0,33,36.813143345875744,18.069443060085177,162.15492691844702,2024.398533007335
1789473788,4,,Aggregated,17.300000,0.000000,33,38,44,49,54,60,73,100,160,160,160,441,0,33,36.59685399402313,18.069443060085177,162.15492691844702,2042.5827664399094
1789473789,4,,Aggregated,17.300000,0.000000,33,38,44,49,54,60,70,100,160,160,160,451,0,33,36.56565064374366,18.069443060085177,162.15492691844702,2039.89800443459
1789473790,4,,Aggregated,19.100000,0.000000,33,38,44,49,54,60,70,100,160,160,160,475,0,33,36.358811731303206,17.817743122577667,162.15492691844702,2050.4905263157893
1789473791,4,,Aggregated,18.900000,0.000000,33,38,44,49,54,60,85,100,160,160,160,511,0,33,36.63424000557723,17.817743122577667,162.15492691844702,2240.504892367906
1789473792,4,,Aggregated,19.400000,0.000000,33,38,45,49,54,60,73,100,160,160,160,558,0,33,36.43904919201996,17.817743122577667,162.15492691844702,2261.5197132616486
1789473793,4,,Aggregated,20.300000,0.000000,33,38,45,49,55,61,97,100,160,160,160,611,0,33,36.83242495225075,17.817743122577667,162.15492691844702,2428.3567921440263
1789473794,4,,Aggregated,23.500000,0.000000,33,38,46,50,56,61,85,100,160,160,160,676,0,33,36.90919636324401,17.817743122577667,162.15492691844702,2456.757396449704
