Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789466800,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789466801,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789466802,2,,Aggregated,0.000000,0.000000,36,40,50,190,280,280,280,280,280,280,280,10,0,35,73.44422284513712,16.893557971343398,284.4710238277912,4363.6
1789466803,2,,Aggregated,0.000000,0.000000,31,34,37,40,50,61,190,280,280,280,280,70,0,31,38.60914639995566,16.893557971343398,284.4710238277912,1489.7142857142858
1789466804,2,,Aggregated,0.000000,0.000000,31,35,38,41,54,60,78,190,280,280,280,109,0,31,37.405646948673585,16.893557971343398,284.4710238277912,1342.1743119266055
1789466805,2,,Aggregated,15.666667,0.000000,31,36,39,41,54,60,78,190,280,280,280,142,0,31,37.0431472694921,16.893557971343398,284.4710238277912,1411.8521126760563
1789466806,2,,Aggregated,24.750000,0.000000,31,36,39,42,55,60,78,190,280,280,280,196,0,31,36.88341604156078,16.893557971343398,284.4710238277912,1298.8673469387754
1789466807,2,,Aggregated,25.400000,0.000000,31,36,38,41,53,57,71,96,280,280,280,243,0,31,35.72881399508213,16.893557971343398,284.4710238277912,1257.0041152263375
1789466808,2,,Aggregated,29.000000,0.000000,31,36,38,41,54,59,71,96,280,280,280,266,0,31,35.829766109039575,16.893557971343398,284.4710238277912,1234.3834586466166
1789466809,2,,Aggregated,32.857143,0.000000,31,35,38,40,52,59,71,96,280,280,280,300,0,31,35.018968229802944,15.697003109380603,284.4710238277912,1279.3366666666666
