Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,750,0,180,203.72353297068426,92.74874697439373,738.2912919856608,929.7613333333334,1.7425011817253995,0.0,180,220,250,270,320,360,390,500,740,740,740
POST,create_change_request_for_core_data,60,0,210,237.3836420554047,100.5717390216887,522.9050440248102,874.2666666666667,0.13940009453803195,0.0,220,270,280,310,350,440,460,520,520,520,520
POST,finalize_intake_form_submission,196,0,200,215.61820634963865,101.30795603618026,400.67295799963176,1544.0,0.45537364215757103,0.0,200,240,260,280,310,350,370,400,400,400,400
POST,get_all_sections,162,0,64,78.3782715400405,26.75959514454007,458.623775979504,38621.0,0.37638025525268626,0.0,65,82,94,100,130,140,180,440,460,460,460
POST,get_all_tabs,554,0,47,57.26655432870376,15.08053089492023,463.2566219661385,1376.0,1.2871275395678283,0.0,48,64,77,84,110,130,150,170,460,460,460
POST,get_change_request,1855,0,91,98.51885736277302,33.49917591549456,521.2329840287566,2462.7137466307277,4.309786256134155,0.0,91,110,120,130,160,190,220,260,480,520,520
POST,get_change_request_documents,1856,0,65,73.60961009732725,21.833620965480804,506.73391786403954,344.0,4.3121095910431215,0.0,65,81,92,99,120,150,180,210,500,510,510
POST,get_change_requests,2715,0,74,85.69268903876852,27.85163512453437,531.8812029436231,317.8563535911602,6.307854277845946,0.0,74,94,110,120,150,180,210,230,480,530,530
POST,get_deduplication_change_request_results,1854,0,65,74.10087575759245,21.793529856950045,461.41529409214854,320.0,4.307462921225188,0.0,65,82,92,98,130,150,190,220,460,460,460
POST,get_deduplication_intake_form_intake_form_results,466,0,80,90.22191141196427,24.571352871134877,498.804341070354,308.0,1.0826740675787148,0.0,80,96,110,120,140,170,180,380,500,500,500
POST,get_deduplication_intake_form_register_results,467,0,81,91.94570527924525,24.81008297763765,559.8723518196493,308.0,1.084997402487682,0.0,81,97,110,120,150,170,210,430,560,560,560
POST,get_deduplication_register_results,1853,0,66,73.61518427793939,21.5935620944947,559.986217180267,320.0,4.30513958631622,0.0,66,82,93,100,120,150,180,210,460,560,560
POST,get_intake_form_documents,467,0,79,87.40729288491211,23.759013041853905,392.26775406859815,340.0,1.084997402487682,0.0,79,95,110,120,140,170,190,200,390,390,390
POST,get_intake_form_submission,663,0,130,141.37020688693616,50.65572285093367,535.0834329146892,13249.488687782805,1.5403710446452532,0.0,130,150,170,180,220,240,270,320,540,540,540
POST,get_intake_form_submissions_summary,580,0,59,71.7231515465818,17.25608203560114,478.45076699741185,492.29655172413794,1.3475342472009755,0.0,59,74,87,94,120,150,220,360,480,480,480
POST,get_number_of_pending_change_requests,2715,0,61,73.44623006936884,21.324133034795523,465.7601269427687,459.144014732965,6.307854277845946,0.0,61,80,94,110,130,170,190,210,450,470,470
POST,get_number_of_versions,2714,0,70,81.79377338376484,23.82097509689629,537.6365969423205,593.9462048636699,6.305530942936978,0.0,70,90,110,120,150,170,200,220,490,540,540
POST,get_register_change_request_summary_data,48,0,37,56.269030823993184,18.49547680467367,284.4710238277912,337.0,0.11152007563042557,0.0,37,52,68,80,110,130,280,280,280,280,280
POST,get_register_summary_data,554,0,48,62.1670223259794,15.86230006068945,470.46347009018064,635.0,1.2871275395678283,0.0,48,64,80,89,120,140,190,280,470,470,470
POST,get_section_ui_schema,1855,0,63,71.34392280093924,21.66195516474545,516.1673929542303,2185.5229110512128,4.309786256134155,0.0,63,78,88,96,120,140,180,200,470,520,520
POST,get_subject_record,554,0,70,82.18072521683528,24.34758492745459,510.6232170946896,1856.072202166065,1.2871275395678283,0.0,70,88,100,110,150,170,200,230,510,510,510
POST,get_tab_records,3849,0,93,108.85610879170467,32.418554881587625,659.8648100625724,1507.2785138997142,8.94251606461475,0.0,93,120,140,150,190,230,260,350,590,660,660
