Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789477460,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789477461,2,,Aggregated,0.000000,0.000000,28,33,35,37,86,94,94,94,94,94,94,15,0,28,36.27855574401716,16.01337594911456,94.18578399345279,2008.0666666666666
1789477462,4,,Aggregated,0.000000,0.000000,30,34,37,44,48,89,430,610,610,610,610,74,0,30,46.865248354151845,16.01337594911456,605.1578330807388,1819.6891891891892
1789477463,6,,Aggregated,0.000000,0.000000,32,37,44,45,52,110,140,610,730,730,730,151,0,32,49.11154544054968,16.01337594911456,725.8694539777935,2649.4834437086092
1789477464,8,,Aggregated,17.000000,0.000000,39,47,53,62,94,130,240,610,840,840,840,227,0,39,58.75421396768467,16.01337594911456,840.7919090241194,2979.0264317180618
1789477465,10,,Aggregated,36.333333,0.000000,45,54,62,68,89,120,230,610,880,880,880,335,0,45,60.7146689306889,16.01337594911456,883.5157079156488,2555.2298507462688
1789477466,12,,Aggregated,46.500000,0.000000,45,53,60,65,85,110,230,610,910,910,910,463,0,45,60.55991335311345,16.01337594911456,906.5848470199853,2461.097192224622
1789477467,14,,Aggregated,54.800000,0.000000,46,54,61,66,85,110,160,430,1100,1100,1100,608,0,46,60.253700753061196,16.01337594911456,1053.2707241363823,2426.9819078947367
1789477468,16,,Aggregated,64.833333,0.000000,47,56,63,70,88,120,160,430,1100,1100,1100,733,0,47,62.064059428098176,16.01337594911456,1092.4641019664705,2443.68894952251
1789477469,18,,Aggregated,77.285714,0.000000,48,60,71,76,100,120,180,430,1200,1200,1200,886,0,48,65.07015731931995,16.01337594911456,1179.3600749224424,2458.8103837471785
1789477470,20,,Aggregated,83.000000,0.000000,50,63,73,79,100,120,160,370,1100,1200,1200,1048,0,50,65.64880433165334,16.01337594911456,1179.3600749224424,2345.7690839694656
1789477471,22,,Aggregated,89.111111,0.000000,53,67,77,83,110,130,160,420,1100,1200,1200,1222,0,53,68.39868325188317,16.01337594911456,1179.3600749224424,2370.1309328968905
1789477472,24,,Aggregated,96.400000,0.000000,56,72,81,88,110,140,190,420,1100,1200,1200,1366,0,56,71.51285830801994,16.01337594911456,1179.3600749224424,2342.7357247437776
1789477473,26,,Aggregated,112.800000,0.000000,59,75,86,96,130,160,240,420,1100,1200,1200,1528,0,59,76.58294641278094,16.01337594911456,1179.3600749224424,2289.7630890052355
1789477474,28,,Aggregated,125.900000,0.000000,62,81,95,110,140,180,250,420,1100,1200,1200,1700,0,62,81.48149072055651,16.01337594911456,1179.3600749224424,2272.725882352941
1789477475,30,,Aggregated,133.800000,0.000000,66,85,100,110,150,190,260,460,1100,1200,1200,1859,0,66,85.50003880167489,16.01337594911456,1179.3600749224424,2281.3098440021517
1789477476,32,,Aggregated,142.300000,0.000000,69,90,110,120,150,200,270,420,1100,1200,1200,2027,0,69,88.65597743422002,16.01337594911456,1179.3600749224424,2246.031573754317
1789477477,34,,Aggregated,150.200000,0.000000,73,95,110,120,160,200,270,420,1100,1200,1200,2191,0,73,91.26737384163421,16.01337594911456,1179.3600749224424,2211.0880876312185
1789477478,36,,Aggregated,154.100000,0.000000,76,100,120,130,170,210,270,410,1100,1200,1200,2357,0,76,95.23905506954198,16.01337594911456,1179.3600749224424,2223.359355112431
1789477479,36,,Aggregated,156.700000,0.000000,80,110,130,140,190,230,310,400,1100,1200,1200,2506,0,80,101.27198783508356,16.01337594911456,1179.3600749224424,2225.5407023144453
1789477480,36,,Aggregated,160.700000,0.000000,84,110,130,150,200,250,330,410,1100,1200,1200,2662,0,83,105.70500052662092,16.01337594911456,1179.3600749224424,2223.968444778362
1789477481,36,,Aggregated,162.300000,0.000000,87,120,140,160,200,250,340,430,1100,1200,1200,2838,0,87,110.32321755616802,16.01337594911456,1179.3600749224424,2223.363988724454
1789477482,36,,Aggregated,161.400000,0.000000,91,120,150,160,210,260,350,480,1100,1200,1200,2997,0,91,113.6568142940198,16.01337594911456,1179.3600749224424,2203.6886886886887
1789477483,36,,Aggregated,161.300000,0.000000,94,130,150,170,210,260,350,480,910,1200,1200,3148,0,94,116.17286059302201,16.01337594911456,1179.3600749224424,2199.574332909784
1789477484,36,,Aggregated,161.400000,0.000000,97,130,150,170,220,270,380,490,990,1200,1200,3286,0,97,120.86966346556234,16.01337594911456,1179.3600749224424,2188.503347534997
1789477485,36,,Aggregated,162.000000,0.000000,100,130,160,180,220,270,380,490,990,1200,1200,3450,0,100,122.75834878488187,16.01337594911456,1179.3600749224424,2202.595652173913
1789477486,36,,Aggregated,159.800000,0.000000,100,130,160,180,230,280,380,490,990,1200,1200,3613,0,100,124.6199014355884,16.01337594911456,1179.3600749224424,2220.3008580127316
1789477487,36,,Aggregated,158.400000,0.000000,100,140,160,180,230,280,390,510,990,1200,1200,3795,0,100,126.31609530822523,16.01337594911456,1179.3600749224424,2221.9191040843216
1789477488,36,,Aggregated,158.500000,0.000000,110,140,160,180,230,280,390,490,990,1200,1200,3969,0,110,126.45872608506495,16.01337594911456,1179.3600749224424,2197.827916351726
1789477489,36,,Aggregated,157.300000,0.000000,110,140,160,180,230,280,380,490,980,1200,1200,4135,0,110,126.33962130524272,16.01337594911456,1179.3600749224424,2191.918984280532
1789477490,36,,Aggregated,159.100000,0.000000,110,140,160,180,230,280,380,490,980,1200,1200,4300,0,110,127.54372994550829,16.01337594911456,1179.3600749224424,2205.696511627907
1789477491,36,,Aggregated,160.800000,0.000000,110,140,160,180,230,280,380,490,980,1200,1200,4467,0,110,128.17903886078406,16.01337594911456,1179.3600749224424,2220.9433624356393
1789477492,36,,Aggregated,162.000000,0.000000,110,140,170,180,230,280,380,480,980,1200,1200,4644,0,110,128.60104434132418,16.01337594911456,1179.3600749224424,2230.1106804478895
1789477493,36,,Aggregated,162.400000,0.000000,110,140,170,180,230,280,380,490,980,1200,1200,4812,0,110,129.1843747673866,16.01337594911456,1179.3600749224424,2227.0245220282627
1789477494,36,,Aggregated,162.600000,0.000000,110,140,170,180,230,280,390,500,980,1200,1200,4970,0,110,130.53701247844725,16.01337594911456,1179.3600749224424,2213.9056338028167
1789477495,36,,Aggregated,164.500000,0.000000,110,140,170,180,230,280,390,490,910,1200,1200,5141,0,110,130.97451580158477,16.01337594911456,1179.3600749224424,2223.995915191597
1789477496,36,,Aggregated,165.200000,0.000000,110,140,170,180,230,280,380,490,910,1200,1200,5309,0,110,131.11344742554317,16.01337594911456,1179.3600749224424,2228.6837445846677
1789477497,36,,Aggregated,166.900000,0.000000,110,140,170,180,230,280,380,490,910,1200,1200,5481,0,110,131.57414510661607,16.01337594911456,1179.3600749224424,2228.148695493523
1789477498,36,,Aggregated,168.500000,0.000000,110,140,170,180,230,280,380,490,910,1200,1200,5656,0,110,132.07668784839996,16.01337594911456,1179.3600749224424,2217.8755304101837
1789477499,36,,Aggregated,168.700000,0.000000,110,140,170,180,230,280,380,490,910,1200,1200,5827,0,110,132.3924616386918,16.01337594911456,1179.3600749224424,2220.372061094903
1789477500,36,,Aggregated,167.600000,0.000000,110,140,170,180,230,280,380,490,880,1200,1200,6001,0,110,132.21044255087054,16.01337594911456,1179.3600749224424,2208.1746375604066
1789477501,36,,Aggregated,167.400000,0.000000,110,140,170,180,230,280,380,490,880,1200,1200,6169,0,110,131.8461418775807,16.01337594911456,1179.3600749224424,2216.110066461339
1789477502,36,,Aggregated,167.700000,0.000000,110,140,170,180,230,280,380,490,880,1200,1200,6334,0,110,132.1011950251378,16.01337594911456,1179.3600749224424,2217.7582886012
1789477503,36,,Aggregated,168.500000,0.000000,120,140,170,180,230,280,390,510,880,1200,1200,6487,0,120,133.03776403289092,16.01337594911456,1179.3600749224424,2224.2175119469707
1789477504,36,,Aggregated,168.000000,0.000000,120,140,170,180,230,280,380,500,880,1200,1200,6659,0,120,133.1275436007782,16.01337594911456,1179.3600749224424,2227.5738098813636
1789477505,36,,Aggregated,165.700000,0.000000,120,150,170,180,230,280,390,490,880,1200,1200,6828,0,120,133.365900517964,16.01337594911456,1179.3600749224424,2219.049502050381
1789477506,36,,Aggregated,168.300000,0.000000,120,150,170,180,230,280,380,490,880,1200,1200,6991,0,120,133.45105310493955,16.01337594911456,1179.3600749224424,2217.8465169503647
1789477507,36,,Aggregated,168.500000,0.000000,120,150,170,180,230,280,380,490,840,1200,1200,7164,0,120,134.05092787063208,16.01337594911456,1179.3600749224424,2213.0526242322726
1789477508,36,,Aggregated,167.600000,0.000000,120,150,170,180,230,280,380,490,840,1200,1200,7340,0,120,134.60055219316575,16.01337594911456,1179.3600749224424,2210.141280653951
1789477509,36,,Aggregated,166.900000,0.000000,120,150,170,180,230,280,380,480,840,1200,1200,7513,0,120,134.59110612940486,16.01337594911456,1179.3600749224424,2220.15998935179
