Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789460361,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789460362,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789460363,2,,Aggregated,0.000000,0.000000,66,70,200,200,200,200,200,200,200,200,200,8,0,50,86.19363614707254,30.81002808175981,200.14782715588808,3995.0
1789460364,2,,Aggregated,0.000000,0.000000,50,53,66,66,200,200,200,200,200,200,200,18,0,45,62.47853866726574,19.904551096260548,200.14782715588808,2085.6666666666665
1789460365,2,,Aggregated,0.000000,0.000000,47,61,66,70,170,200,200,200,200,200,200,31,0,47,68.83293584049228,19.453783985227346,200.14782715588808,6135.032258064516
1789460366,2,,Aggregated,5.333333,0.000000,44,58,66,70,170,180,200,200,200,200,200,52,0,40,66.37837819289416,19.453783985227346,200.14782715588808,6870.884615384615
1789460367,2,,Aggregated,7.500000,0.000000,38,52,57,60,160,170,200,200,200,200,200,88,0,37,54.19487117747353,18.683006055653095,200.14782715588808,5170.602272727273
1789460368,2,,Aggregated,9.400000,0.000000,36,50,55,57,66,170,180,200,200,200,200,123,0,36,48.75269041744977,18.683006055653095,200.14782715588808,4380.284552845528
1789460369,2,,Aggregated,13.833333,0.000000,36,49,55,58,66,170,170,200,200,200,200,154,0,36,47.45208227390109,18.54779990389943,200.14782715588808,4025.3376623376626
1789460370,2,,Aggregated,16.714286,0.000000,35,47,53,56,62,150,170,200,200,200,200,187,0,35,45.13462200352454,18.54779990389943,200.14782715588808,3755.764705882353
1789460371,2,,Aggregated,18.750000,0.000000,35,47,53,56,62,94,170,180,200,200,200,213,0,35,44.581226698459595,18.54779990389943,200.14782715588808,3665.9718309859154
1789460372,2,,Aggregated,19.555556,0.000000,36,47,53,55,62,81,170,180,200,200,200,246,0,36,44.23332849812762,18.54779990389943,200.14782715588808,3510.987804878049
1789460373,2,,Aggregated,20.800000,0.000000,35,46,53,55,62,75,170,180,200,200,200,274,0,35,43.282983410783984,18.54779990389943,200.14782715588808,3393.912408759124
1789460374,2,,Aggregated,24.000000,0.000000,35,45,52,55,62,73,170,170,200,200,200,306,0,35,42.656216533014586,18.54779990389943,200.14782715588808,3308.4803921568628
1789460375,2,,Aggregated,26.900000,0.000000,35,46,53,55,62,75,170,180,350,350,350,334,0,35,43.47171713974505,18.54779990389943,346.67269396595657,3271.4550898203593
1789460376,2,,Aggregated,28.800000,0.000000,35,45,52,54,61,70,170,180,350,350,350,369,0,35,42.59391555999252,18.54779990389943,346.67269396595657,3189.430894308943
1789460377,2,,Aggregated,29.900000,0.000000,35,46,52,54,61,73,170,180,350,350,350,395,0,35,42.35770754763691,18.54779990389943,346.67269396595657,3176.726582278481
