Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789460976,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789460977,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789460978,2,,Aggregated,0.000000,0.000000,340,340,340,340,340,340,340,340,340,340,340,1,0,344.1985279787332,344.1985279787332,344.1985279787332,344.1985279787332,337.0
1789460979,2,,Aggregated,0.000000,0.000000,52,56,71,73,91,340,340,340,340,340,340,36,0,51,71.74247879043429,31.417118851095438,344.1985279787332,2732.5555555555557
1789460980,2,,Aggregated,0.000000,0.000000,50,54,60,64,79,91,340,340,340,340,340,77,0,50,59.5042622896129,26.479824911803007,344.1985279787332,1816.4675324675325
1789460981,2,,Aggregated,3.333333,0.000000,48,52,58,61,75,84,110,340,340,340,340,114,0,48,55.02146466537133,22.647123085334897,344.1985279787332,1587.7368421052631
1789460982,2,,Aggregated,12.000000,0.000000,43,51,55,59,73,80,110,340,340,340,340,144,0,43,50.350376162289955,21.214758977293968,344.1985279787332,1457.5555555555557
1789460983,2,,Aggregated,17.600000,0.000000,43,50,54,59,71,79,96,340,340,340,340,185,0,43,48.81368431237501,21.214758977293968,344.1985279787332,1460.5891891891893
1789460984,2,,Aggregated,20.500000,0.000000,43,51,55,59,70,78,91,110,340,340,340,227,0,43,48.825012038909065,21.214758977293968,344.1985279787332,1392.3127753303966
1789460985,2,,Aggregated,22.000000,0.000000,43,50,55,58,67,77,87,110,340,340,340,264,0,43,47.98082845853501,21.214758977293968,344.1985279787332,1345.2765151515152
1789460986,2,,Aggregated,24.625000,0.000000,42,49,54,56,65,75,87,110,340,340,340,296,0,42,46.25192772112535,21.214758977293968,344.1985279787332,1321.0405405405406
1789460987,2,,Aggregated,26.444444,0.000000,42,48,52,55,64,75,84,96,340,340,340,341,0,42,45.81840270092367,21.214758977293968,344.1985279787332,1325.5806451612902
1789460988,2,,Aggregated,27.200000,0.000000,42,48,52,55,64,74,84,96,340,340,340,385,0,42,45.77749333247639,21.214758977293968,344.1985279787332,1305.6675324675325
1789460989,2,,Aggregated,30.700000,0.000000,41,47,52,55,64,74,84,92,340,340,340,419,0,41,44.914693297120365,21.214758977293968,344.1985279787332,1272.7398568019094
1789460990,2,,Aggregated,35.400000,0.000000,41,47,52,54,63,73,83,92,340,340,340,454,0,41,44.187295529581114,20.749721908941865,344.1985279787332,1293.7643171806167
1789460991,2,,Aggregated,38.600000,0.000000,41,47,51,54,63,73,83,91,340,340,340,501,0,41,44.131449472527216,20.749721908941865,344.1985279787332,1273.1716566866266
1789460992,2,,Aggregated,37.800000,0.000000,41,46,51,53,63,73,83,91,340,340,340,544,0,40,43.96438785025727,20.749721908941865,344.1985279787332,1248.3713235294117
1789460993,2,,Aggregated,37.900000,0.000000,40,46,50,52,61,72,81,91,340,340,340,574,0,40,43.435290365363066,20.749721908941865,344.1985279787332,1242.8588850174217
1789460994,2,,Aggregated,39.000000,0.000000,40,46,51,53,61,71,81,91,340,340,340,614,0,40,43.62549580950654,20.749721908941865,344.1985279787332,1260.3664495114006
1789460995,2,,Aggregated,39.600000,0.000000,41,46,51,53,61,72,84,96,360,360,360,631,0,41,44.43502245454646,20.749721908941865,355.0522420555353,1254.0443740095088
1789460996,2,,Aggregated,38.900000,0.000000,41,46,51,53,61,72,83,96,360,360,360,655,0,41,44.409961836014425,20.749721908941865,355.0522420555353,1248.0641221374046
1789460997,4,,Aggregated,38.200000,0.000000,40,46,51,53,61,71,83,96,360,360,360,672,0,40,44.118496265062795,17.20325998030603,355.0522420555353,1322.8184523809523
1789460998,4,,Aggregated,36.900000,0.000000,40,46,50,52,61,72,87,110,360,360,360,725,0,40,44.633021820015436,17.20325998030603,355.0522420555353,1322.4124137931035
1789460999,4,,Aggregated,34.800000,0.000000,40,46,50,52,61,72,84,100,360,360,360,804,0,40,44.56720646674657,17.20325998030603,355.0522420555353,1305.176616915423
1789461000,4,,Aggregated,32.900000,0.000000,41,47,51,54,63,74,87,110,360,360,360,861,0,41,45.12352556824191,17.20325998030603,355.0522420555353,1274.7270615563298
1789461001,4,,Aggregated,35.000000,0.000000,41,47,51,54,63,74,87,100,360,360,360,908,0,41,45.08313998074316,17.20325998030603,355.0522420555353,1280.1552863436123
1789461002,4,,Aggregated,39.400000,0.000000,41,47,51,55,63,74,87,100,360,360,360,974,0,41,45.07130279886542,16.63722889497876,355.0522420555353,1278.9979466119096
1789461003,4,,Aggregated,40.600000,0.000000,41,47,52,55,64,74,87,100,340,360,360,1026,0,41,45.339541791595124,16.63722889497876,355.0522420555353,1265.7748538011697
1789461004,4,,Aggregated,40.800000,0.000000,41,47,52,55,64,74,87,100,340,360,360,1069,0,41,45.19440390525074,16.63722889497876,355.0522420555353,1247.4536950420954
1789461005,4,,Aggregated,43.700000,0.000000,41,47,52,55,64,74,86,96,340,360,360,1116,0,41,45.159590972368825,16.63722889497876,355.0522420555353,1261.2275985663082
1789461006,4,,Aggregated,45.300000,0.000000,41,47,52,56,65,75,87,100,340,360,360,1170,0,41,45.650427715064815,16.63722889497876,355.0522420555353,1254.934188034188
1789461007,4,,Aggregated,45.900000,0.000000,41,47,52,56,65,75,87,97,340,360,360,1231,0,41,45.611947407956585,16.63722889497876,355.0522420555353,1245.0438667749797
1789461008,4,,Aggregated,49.000000,0.000000,41,47,52,56,64,75,87,97,340,360,360,1267,0,41,45.45660736737589,16.63722889497876,355.0522420555353,1248.585635359116
1789461009,4,,Aggregated,52.900000,0.000000,42,48,53,56,65,75,87,96,340,360,360,1316,0,42,45.71849490267488,16.63722889497876,355.0522420555353,1237.865501519757
1789461010,4,,Aggregated,55.600000,0.000000,42,48,53,56,65,75,89,100,340,360,360,1375,0,42,45.92416198450056,16.63722889497876,355.0522420555353,1241.0290909090909
1789461011,4,,Aggregated,53.400000,0.000000,42,48,53,56,65,75,89,100,340,360,360,1446,0,42,45.78194805011308,16.63722889497876,355.0522420555353,1221.716459197787
1789461012,4,,Aggregated,50.800000,0.000000,41,48,52,56,65,75,88,100,340,360,360,1487,0,41,45.47476475365039,15.628560911864042,355.0522420555353,1226.2965702757228
1789461013,4,,Aggregated,51.800000,0.000000,41,48,53,56,66,75,88,99,340,360,360,1550,0,41,45.61648158116206,15.628560911864042,355.0522420555353,1230.907741935484
1789461014,4,,Aggregated,53.200000,0.000000,42,48,53,56,66,76,89,100,340,360,360,1606,0,42,45.77636947492335,15.628560911864042,355.0522420555353,1222.5504358655044
1789461015,4,,Aggregated,51.300000,0.000000,42,48,53,56,66,76,88,100,340,360,360,1652,0,42,45.87875098313067,15.628560911864042,355.0522420555353,1210.4406779661017
1789461016,4,,Aggregated,52.400000,0.000000,42,48,53,56,66,76,89,100,340,360,360,1687,0,42,45.62955083964237,15.628560911864042,355.0522420555353,1216.7901600474215
1789461017,4,,Aggregated,53.500000,0.000000,42,48,52,56,65,75,88,99,340,360,360,1750,0,42,45.47340596254383,15.628560911864042,355.0522420555353,1218.6171428571429
1789461018,4,,Aggregated,52.500000,0.000000,41,47,52,56,65,75,88,98,340,360,360,1804,0,41,45.1686958281092,15.628560911864042,355.0522420555353,1208.5576496674057
1789461019,4,,Aggregated,51.100000,0.000000,41,47,52,56,65,75,87,98,340,360,360,1852,0,41,44.92090264793896,15.628560911864042,355.0522420555353,1243.554535637149
1789461020,4,,Aggregated,52.400000,0.000000,41,47,52,56,65,75,88,97,340,360,360,1928,0,41,45.05679561648831,15.628560911864042,355.0522420555353,1234.8615145228216
1789461021,4,,Aggregated,52.600000,0.000000,41,47,52,55,65,75,87,97,340,360,360,1980,0,41,45.013349503866685,15.628560911864042,355.0522420555353,1228.489898989899
1789461022,4,,Aggregated,53.600000,0.000000,41,47,51,55,65,75,87,96,340,360,360,2031,0,41,44.85064303362123,15.628560911864042,355.0522420555353,1227.1048744460857
1789461023,4,,Aggregated,54.900000,0.000000,41,47,51,55,65,75,87,97,340,360,360,2096,0,41,44.73018756134965,15.628560911864042,355.0522420555353,1228.863072519084
1789461024,4,,Aggregated,54.100000,0.000000,41,47,51,55,65,75,88,98,340,360,360,2157,0,41,44.93016113907506,15.628560911864042,355.0522420555353,1221.6801112656467
1789461025,4,,Aggregated,54.100000,0.000000,41,47,52,55,65,75,88,97,340,360,360,2208,0,41,45.06929806445007,15.628560911864042,355.0522420555353,1221.8029891304348
1789461026,4,,Aggregated,53.900000,0.000000,41,47,51,55,65,75,87,97,340,360,360,2277,0,41,44.81575821549254,15.628560911864042,355.0522420555353,1213.5032938076417
1789461027,8,,Aggregated,55.400000,0.000000,41,47,51,55,64,75,88,96,340,360,360,2332,0,41,44.66257990714511,15.628560911864042,355.0522420555353,1213.5004288164666
1789461028,8,,Aggregated,56.500000,0.000000,41,47,51,55,65,75,88,97,340,360,360,2387,0,41,44.74919288531164,15.628560911864042,355.0522420555353,1206.3054042731462
1789461029,8,,Aggregated,59.400000,0.000000,41,47,52,55,65,75,88,97,340,360,360,2448,0,41,44.93435088155511,15.628560911864042,355.0522420555353,1235.3799019607843
1789461030,8,,Aggregated,57.700000,0.000000,42,48,53,56,68,77,94,110,340,360,360,2532,0,42,45.96873524933127,15.628560911864042,355.0522420555353,1273.558056872038
1789461031,8,,Aggregated,58.700000,0.000000,42,49,54,58,70,83,100,130,340,360,360,2601,0,42,47.24630843744152,15.628560911864042,355.0522420555353,1287.7400999615531
1789461032,8,,Aggregated,60.000000,0.000000,43,50,56,60,74,89,110,150,340,360,360,2670,0,43,48.58476845329551,15.628560911864042,355.0522420555353,1306.3033707865168
1789461033,8,,Aggregated,60.400000,0.000000,43,50,56,61,77,94,120,160,340,360,360,2740,0,43,49.59772781300678,15.628560911864042,355.0522420555353,1341.9153284671534
1789461034,8,,Aggregated,61.900000,0.000000,43,51,57,63,78,96,130,160,340,360,360,2824,0,43,50.30342138337074,15.628560911864042,355.0522420555353,1344.941926345609
1789461035,8,,Aggregated,63.800000,0.000000,44,52,58,65,82,100,140,170,420,430,430,2879,0,44,52.00130762456334,15.628560911864042,432.11195687763393,1373.821813129559
1789461036,8,,Aggregated,64.900000,0.000000,44,53,60,67,86,100,140,170,420,430,430,2940,0,44,52.91378211070067,15.628560911864042,432.11195687763393,1387.9132653061224
1789461037,8,,Aggregated,66.500000,0.000000,45,54,61,69,89,110,140,170,400,430,430,3003,0,45,53.78842407597469,15.628560911864042,432.11195687763393,1404.903762903763
1789461038,8,,Aggregated,66.700000,0.000000,45,55,63,70,92,110,160,190,400,430,430,3073,0,45,54.95532343897204,15.628560911864042,432.11195687763393,1423.9391474129516
1789461039,8,,Aggregated,65.900000,0.000000,45,56,64,72,94,110,160,200,400,430,430,3145,0,45,55.90901574481202,15.628560911864042,432.11195687763393,1438.2298887122417
1789461040,8,,Aggregated,67.100000,0.000000,46,56,65,72,94,110,160,200,400,430,430,3208,0,46,56.23162152670078,15.628560911864042,432.11195687763393,1451.6898379052368
1789461041,8,,Aggregated,68.800000,0.000000,46,57,67,74,97,120,160,200,400,430,430,3271,0,46,57.185641022838105,15.628560911864042,432.11195687763393,1467.3852033017426
1789461042,8,,Aggregated,68.800000,0.000000,47,57,69,76,100,120,160,200,420,500,500,3330,0,47,58.35260094343419,15.628560911864042,495.2231370843947,1483.6177177177178
1789461043,8,,Aggregated,67.200000,0.000000,47,58,70,77,100,130,170,210,420,500,500,3397,0,47,59.11162721966704,15.628560911864042,495.2231370843947,1495.4283191050927
1789461044,8,,Aggregated,66.400000,0.000000,48,60,71,79,100,130,170,200,420,500,500,3479,0,48,59.75987991155078,15.628560911864042,495.2231370843947,1511.5035929864903
1789461045,8,,Aggregated,65.800000,0.000000,47,59,71,78,100,130,170,200,420,500,500,3529,0,47,59.45414526658025,15.628560911864042,495.2231370843947,1507.6840464720883
1789461046,8,,Aggregated,65.500000,0.000000,48,60,71,78,100,130,170,200,420,500,500,3594,0,48,59.58566871430501,15.628560911864042,495.2231370843947,1534.0461880912633
1789461047,8,,Aggregated,65.300000,0.000000,48,60,72,79,100,130,170,200,420,500,500,3653,0,48,60.02652738606641,15.628560911864042,495.2231370843947,1548.4790583082397
1789461048,8,,Aggregated,64.500000,0.000000,49,61,72,80,100,130,170,200,420,500,500,3741,0,49,60.459371843950095,15.628560911864042,495.2231370843947,1554.562149157979
1789461049,8,,Aggregated,64.900000,0.000000,49,61,72,80,100,130,170,200,420,500,500,3812,0,49,60.37548842685002,15.628560911864042,495.2231370843947,1561.824239244491
1789461050,8,,Aggregated,64.700000,0.000000,49,62,73,80,100,130,170,210,420,500,500,3861,0,49,60.842924267528794,15.628560911864042,495.2231370843947,1586.020461020461
1789461051,8,,Aggregated,66.600000,0.000000,49,62,73,80,100,130,170,210,420,500,500,3916,0,49,61.07671146456578,15.628560911864042,495.2231370843947,1601.3723186925433
1789461052,8,,Aggregated,66.600000,0.000000,49,61,73,80,100,130,170,200,400,500,500,4003,0,49,60.83183452239678,15.628560911864042,495.2231370843947,1598.4106919810142
1789461053,8,,Aggregated,65.000000,0.000000,49,62,73,80,100,130,170,200,400,500,500,4088,0,49,61.124807373411436,15.628560911864042,495.2231370843947,1623.7751956947163
1789461054,8,,Aggregated,64.500000,0.000000,50,63,74,82,110,130,170,210,400,500,500,4159,0,50,61.95985587438276,15.628560911864042,495.2231370843947,1629.3231546044722
1789461055,8,,Aggregated,67.300000,0.000000,50,64,75,82,110,130,170,210,400,500,500,4224,0,50,62.04078301672064,15.628560911864042,495.2231370843947,1630.385653409091
1789461056,8,,Aggregated,68.600000,0.000000,50,64,75,82,110,130,170,210,400,500,500,4299,0,50,61.99342305147009,15.628560911864042,495.2231370843947,1640.3556641079322
1789461057,12,,Aggregated,67.500000,0.000000,51,64,75,82,110,130,170,210,400,500,500,4379,0,51,62.10220887828265,15.628560911864042,495.2231370843947,1639.7871660196392
1789461058,12,,Aggregated,69.400000,0.000000,51,64,76,84,110,130,170,210,420,500,500,4452,0,51,62.805417816025795,15.628560911864042,495.2231370843947,1659.5334681042227
1789461059,12,,Aggregated,70.600000,0.000000,51,65,77,86,110,140,180,210,420,500,500,4515,0,51,63.64887445166723,15.628560911864042,495.2231370843947,1668.1964562569215
1789461060,12,,Aggregated,72.500000,0.000000,52,67,79,88,110,140,180,220,440,500,500,4591,0,52,65.11384557701966,15.628560911864042,495.2231370843947,1672.290568503594
1789461061,12,,Aggregated,70.700000,0.000000,53,68,80,90,110,140,190,220,440,500,500,4681,0,53,65.8937058058587,15.628560911864042,495.2231370843947,1664.9286477248452
1789461062,12,,Aggregated,70.000000,0.000000,53,69,81,91,120,140,190,220,440,510,510,4760,0,53,66.62517656858799,15.628560911864042,507.5235969852656,1672.9426470588235
1789461063,12,,Aggregated,72.800000,0.000000,54,70,83,92,120,150,190,230,460,510,510,4828,0,54,67.99572036569195,15.628560911864042,507.5235969852656,1678.167564208782
1789461064,12,,Aggregated,76.300000,0.000000,55,71,86,95,120,150,200,240,460,510,510,4904,0,55,69.17410936905641,15.628560911864042,507.5235969852656,1693.7281810766722
1789461065,12,,Aggregated,75.400000,0.000000,55,72,87,96,130,160,200,240,460,510,510,4979,0,55,69.91295149082404,15.628560911864042,507.5235969852656,1692.2665193814018
1789461066,12,,Aggregated,73.700000,0.000000,56,74,89,98,130,160,200,240,450,510,510,5059,0,56,70.72156135655202,15.628560911864042,507.5235969852656,1693.083020359755
1789461067,12,,Aggregated,74.400000,0.000000,56,75,89,99,130,160,200,240,450,510,510,5145,0,56,71.13753528206584,15.628560911864042,507.5235969852656,1694.6590864917396
1789461068,12,,Aggregated,75.300000,0.000000,57,76,90,100,130,160,200,240,450,510,510,5239,0,57,71.74171717386102,15.628560911864042,507.5235969852656,1711.1639625882801
1789461069,12,,Aggregated,75.600000,0.000000,57,77,91,100,130,160,200,240,450,510,510,5317,0,57,72.32395196316888,15.628560911864042,507.5235969852656,1709.6654128267821
1789461071,12,,Aggregated,78.600000,0.000000,58,78,93,100,130,160,200,250,450,510,510,5391,0,58,73.15042461923346,15.628560911864042,507.5235969852656,1712.1307735114078
1789461072,12,,Aggregated,79.900000,0.000000,59,79,94,100,130,160,200,250,460,510,510,5469,0,59,74.03101360906085,15.628560911864042,507.5235969852656,1713.6430791735236
1789461073,12,,Aggregated,79.900000,0.000000,59,79,95,100,140,170,210,250,460,510,510,5534,0,59,74.66474585679407,15.628560911864042,507.5235969852656,1724.9199494036864
1789461074,12,,Aggregated,78.300000,0.000000,60,81,96,110,140,170,210,260,460,510,510,5604,0,60,75.8513638528355,15.628560911864042,507.5235969852656,1730.6018915060672
1789461075,12,,Aggregated,77.000000,0.000000,61,82,98,110,140,170,210,260,460,510,510,5681,0,61,76.72743154848688,15.628560911864042,507.5235969852656,1738.8734377750395
1789461076,12,,Aggregated,77.400000,0.000000,62,83,99,110,140,170,210,260,460,510,510,5760,0,62,77.2757888674985,15.628560911864042,507.5235969852656,1729.8276041666666
1789461077,12,,Aggregated,77.400000,0.000000,63,84,100,110,140,170,210,260,460,510,510,5832,0,63,77.59783576790049,15.628560911864042,507.5235969852656,1731.9533607681756
1789461078,12,,Aggregated,77.500000,0.000000,63,85,100,110,140,170,210,250,460,510,510,5917,0,63,78.09786360016892,15.628560911864042,507.5235969852656,1749.0294067939835
1789461079,12,,Aggregated,77.300000,0.000000,64,85,100,110,140,170,210,250,460,510,510,6008,0,64,78.25665373386774,15.628560911864042,507.5235969852656,1750.397137150466
1789461080,12,,Aggregated,76.600000,0.000000,64,86,100,110,140,170,210,250,460,510,510,6094,0,64,78.73707752104623,15.628560911864042,507.5235969852656,1756.6800131276666
1789461081,12,,Aggregated,76.500000,0.000000,65,87,100,110,140,170,210,250,460,510,510,6174,0,65,79.37984994708724,15.628560911864042,507.5235969852656,1763.8187560738581
1789461082,12,,Aggregated,77.400000,0.000000,66,88,100,110,140,170,210,250,460,510,510,6253,0,66,79.87914281245187,15.628560911864042,507.5235969852656,1760.0806013113706
1789461083,12,,Aggregated,78.100000,0.000000,67,89,100,110,140,170,210,250,460,510,510,6325,0,67,80.32654474997385,15.628560911864042,507.5235969852656,1764.3392885375495
1789461084,12,,Aggregated,77.800000,0.000000,67,89,100,120,140,170,210,250,460,510,510,6382,0,67,80.7716608812813,15.628560911864042,507.5235969852656,1768.3647759323096
1789461085,12,,Aggregated,78.800000,0.000000,68,91,110,120,140,170,210,260,460,510,510,6471,0,68,81.53517985593552,15.628560911864042,507.5235969852656,1780.874517076186
1789461086,12,,Aggregated,77.700000,0.000000,69,92,110,120,150,170,210,270,470,510,510,6542,0,69,82.24371412220303,15.628560911864042,507.5235969852656,1782.786609599511
1789461087,12,,Aggregated,78.300000,0.000000,69,92,110,120,150,170,210,260,470,510,510,6613,0,69,82.76939025940507,15.628560911864042,507.5235969852656,1785.5838499924391
1789461088,12,,Aggregated,77.800000,0.000000,70,93,110,120,150,170,210,270,470,510,510,6682,0,70,83.06743011241781,15.628560911864042,507.5235969852656,1794.5505836575876
1789461089,12,,Aggregated,77.500000,0.000000,71,94,110,120,150,180,220,270,470,510,510,6759,0,71,83.90937249892299,15.628560911864042,507.5235969852656,1795.9744044977067
1789461090,12,,Aggregated,76.800000,0.000000,71,95,110,120,150,170,220,270,470,510,510,6847,0,71,84.24482987413562,15.628560911864042,507.5235969852656,1790.6506499196728
