Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,create_change_request,328,0,210,227.41317921587856,101.43429390154779,632.5951789040118,929.765243902439,0.8184039367713992,0.0,210,240,260,280,320,340,420,580,630,630,630
POST,create_change_request_for_core_data,27,0,230,264.5713248445342,128.91262886114419,722.3705111537129,874.2592592592592,0.06736861674642615,0.0,230,270,300,310,390,420,720,720,720,720,720
POST,finalize_intake_form_submission,103,0,200,199.57095344134976,110.66225590184331,568.638782016933,1544.0,0.2569987972178479,0.0,200,210,220,230,250,260,280,500,570,570,570
POST,get_all_sections,71,0,81,94.63825978299367,31.210001790896058,411.1978989094496,38621.0,0.17715451070356508,0.0,81,99,110,120,140,190,290,410,410,410,410
POST,get_all_tabs,318,0,73,79.1333119945788,15.628560911864042,436.16104405373335,1376.0,0.7934525972356858,0.0,73,85,94,100,130,150,180,410,440,440,440
POST,get_change_request,1307,0,130,128.0889149674007,35.11961596086621,558.4770131390542,2501.8217291507267,3.2611400773177404,0.0,130,150,170,170,200,210,240,320,520,560,560
POST,get_change_request_documents,1308,0,95,100.26679721209491,21.44645806401968,509.0999910607934,344.0,3.2636352112713114,0.0,95,120,130,140,160,170,200,430,500,510,510
POST,get_change_requests,1703,0,100,110.9474714469718,28.097394853830338,514.2114418558776,316.889019377569,4.24921312293199,0.0,100,130,140,150,170,190,210,240,510,510,510
POST,get_deduplication_change_request_results,1307,0,97,100.17566933270255,21.755289984866977,508.0329889897257,320.0,3.2611400773177404,0.0,97,120,130,140,160,180,200,220,510,510,510
POST,get_deduplication_intake_form_intake_form_results,594,0,130,143.90282583601697,43.46635891124606,483.3344789221883,308.0,1.4821095684213754,0.0,130,150,160,160,180,200,450,470,480,480,480
POST,get_deduplication_intake_form_register_results,594,0,130,139.04102403248788,50.00473000109196,501.9273969810456,308.0,1.4821095684213754,0.0,130,150,150,160,180,190,220,450,500,500,500
POST,get_deduplication_register_results,1307,0,96,100.81838775609991,21.214758977293968,503.38120106607676,320.0,3.2611400773177404,0.0,96,120,130,140,160,180,200,250,490,500,500
POST,get_intake_form_documents,595,0,140,138.5807025504588,48.11684018932283,486.76559003069997,340.0,1.4846047023749467,0.0,140,150,160,160,180,200,230,450,490,490,490
POST,get_intake_form_submission,698,0,190,190.74348399494335,65.10122190229595,565.8190071117133,13261.684813753582,1.7416034995927947,0.0,190,210,220,230,250,270,320,510,570,570,570
POST,get_intake_form_submissions_summary,222,0,73,84.02080200654497,19.705854123458266,427.31234105303884,494.0,0.5539197376928373,0.0,73,90,100,110,120,150,250,400,430,430,430
POST,get_number_of_pending_change_requests,1705,0,93,98.76493211737301,22.24795799702406,497.55101907067,459.141348973607,4.254203390839133,0.0,93,110,130,130,160,180,200,250,490,500,500
POST,get_number_of_versions,1702,0,100,108.9744489807165,25.215507950633764,517.2195960767567,593.882491186839,4.2467179889784195,0.0,100,130,140,150,170,180,210,410,510,520,520
POST,get_register_change_request_summary_data,65,0,69,72.33682119717392,16.748973866924644,344.1985279787332,337.0,0.16218370698213705,0.0,69,82,95,99,100,120,250,340,340,340,340
POST,get_register_summary_data,318,0,72,80.29096655081958,2.85831606015563,460.74687503278255,633.003144654088,0.7934525972356858,0.0,72,89,98,100,120,150,300,350,460,460,460
