Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789464671,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789464672,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789464673,2,,Aggregated,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,4,0,76,157.18561521498486,75.5182160064578,241.79061385802925,14384.5
1789464674,2,,Aggregated,0.000000,0.000000,90,98,110,120,160,240,240,240,240,240,240,26,0,87,105.30166664662269,56.67910608462989,241.79061385802925,10142.346153846154
1789464675,2,,Aggregated,0.000000,0.000000,90,98,110,120,160,240,240,240,240,240,240,26,0,87,105.30166664662269,56.67910608462989,241.79061385802925,10142.346153846154
1789464676,2,,Aggregated,7.000000,0.000000,78,86,93,97,140,160,240,240,240,240,240,46,0,78,86.76254831294975,18.260809127241373,241.79061385802925,10339.108695652174
1789464677,2,,Aggregated,7.000000,0.000000,78,84,93,97,120,160,240,240,240,240,240,52,0,77,85.1158391048487,18.260809127241373,241.79061385802925,10170.826923076924
1789464678,2,,Aggregated,8.000000,0.000000,76,81,86,91,110,160,240,240,240,240,240,66,0,75,79.49572859797627,18.260809127241373,241.79061385802925,10191.0
1789464679,2,,Aggregated,8.000000,0.000000,74,80,86,90,110,160,240,240,240,240,240,78,0,74,77.45879483170425,18.260809127241373,241.79061385802925,10165.423076923076
1789464680,2,,Aggregated,8.000000,0.000000,74,80,86,90,110,160,240,240,240,240,240,78,0,74,77.45879483170425,18.260809127241373,241.79061385802925,10165.423076923076
1789464681,2,,Aggregated,9.750000,0.000000,74,78,81,86,97,120,160,240,240,240,240,102,0,74,74.09498253472003,17.86095416173339,241.79061385802925,10346.529411764706
1789464682,2,,Aggregated,8.666667,0.000000,74,78,81,86,99,120,160,240,240,240,240,110,0,74,73.66006315939806,17.86095416173339,241.79061385802925,10173.072727272727
1789464683,2,,Aggregated,9.500000,0.000000,71,76,81,83,98,120,160,240,240,240,240,128,0,71,72.22076128891786,17.86095416173339,241.79061385802925,10237.1171875
